GPU Memory Monitor Started at 2026-04-25 06:12:13.098754
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/16-1000-i512-o256/gpu_monitor_20260425061213.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 06:12:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:12:13,2026/4/25 6:12:13.120273,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:12:13,2026/4/25 6:12:13.124459,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:12:13,2026/4/25 6:12:13.128338,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:12:13,2026/4/25 6:12:13.132179,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:12:13,2026/4/25 6:12:13.135914,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:12:13,2026/4/25 6:12:13.140070,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:12:13,2026/4/25 6:12:13.144145,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:12:13,2026/4/25 6:12:13.147791,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 06:12:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:12:23,2026/4/25 6:12:23.182454,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:12:23,2026/4/25 6:12:23.186344,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:12:23,2026/4/25 6:12:23.190246,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:12:23,2026/4/25 6:12:23.194105,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:12:23,2026/4/25 6:12:23.197829,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:12:23,2026/4/25 6:12:23.202111,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:12:23,2026/4/25 6:12:23.205927,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:12:23,2026/4/25 6:12:23.209611,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 06:12:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:12:33,2026/4/25 6:12:33.239753,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 06:12:33,2026/4/25 6:12:33.243733,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-04-25 06:12:33,2026/4/25 6:12:33.247317,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 06:12:33,2026/4/25 6:12:33.251151,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 06:12:33,2026/4/25 6:12:33.255055,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-25 06:12:33,2026/4/25 6:12:33.258544,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-04-25 06:12:33,2026/4/25 6:12:33.262320,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-25 06:12:33,2026/4/25 6:12:33.266049,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-25 06:12:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:12:43,2026/4/25 6:12:43.294329,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:12:43,2026/4/25 6:12:43.298044,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-25 06:12:43,2026/4/25 6:12:43.301628,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-25 06:12:43,2026/4/25 6:12:43.305375,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-25 06:12:43,2026/4/25 6:12:43.309219,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-25 06:12:43,2026/4/25 6:12:43.312821,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-04-25 06:12:43,2026/4/25 6:12:43.316927,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-04-25 06:12:43,2026/4/25 6:12:43.320798,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-04-25 06:12:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:12:53,2026/4/25 6:12:53.354675,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:12:53,2026/4/25 6:12:53.358448,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-04-25 06:12:53,2026/4/25 6:12:53.362042,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-25 06:12:53,2026/4/25 6:12:53.365715,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-04-25 06:12:53,2026/4/25 6:12:53.369334,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-25 06:12:53,2026/4/25 6:12:53.373352,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-25 06:12:53,2026/4/25 6:12:53.377327,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-04-25 06:12:53,2026/4/25 6:12:53.381252,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-04-25 06:13:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:13:03,2026/4/25 6:13:3.414324,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:13:03,2026/4/25 6:13:3.418206,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-04-25 06:13:03,2026/4/25 6:13:3.421924,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-25 06:13:03,2026/4/25 6:13:3.425615,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-04-25 06:13:03,2026/4/25 6:13:3.429237,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-25 06:13:03,2026/4/25 6:13:3.432892,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-25 06:13:03,2026/4/25 6:13:3.436478,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-04-25 06:13:03,2026/4/25 6:13:3.440382,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-04-25 06:13:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:13:13,2026/4/25 6:13:13.474253,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 06:13:13,2026/4/25 6:13:13.478204,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 06:13:13,2026/4/25 6:13:13.481925,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 06:13:13,2026/4/25 6:13:13.485403,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-25 06:13:13,2026/4/25 6:13:13.489104,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 06:13:13,2026/4/25 6:13:13.492818,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-25 06:13:13,2026/4/25 6:13:13.496820,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-25 06:13:13,2026/4/25 6:13:13.500791,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 06:13:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:13:23,2026/4/25 6:13:23.534749,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:13:23,2026/4/25 6:13:23.538620,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-25 06:13:23,2026/4/25 6:13:23.542343,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-04-25 06:13:23,2026/4/25 6:13:23.546335,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-25 06:13:23,2026/4/25 6:13:23.549908,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-25 06:13:23,2026/4/25 6:13:23.553979,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-04-25 06:13:23,2026/4/25 6:13:23.557805,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-04-25 06:13:23,2026/4/25 6:13:23.561502,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-04-25 06:13:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:13:33,2026/4/25 6:13:33.593924,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:13:33,2026/4/25 6:13:33.597833,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-25 06:13:33,2026/4/25 6:13:33.601714,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-04-25 06:13:33,2026/4/25 6:13:33.605446,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-25 06:13:33,2026/4/25 6:13:33.609217,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-25 06:13:33,2026/4/25 6:13:33.613013,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-04-25 06:13:33,2026/4/25 6:13:33.616794,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-04-25 06:13:33,2026/4/25 6:13:33.620508,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-04-25 06:13:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:13:43,2026/4/25 6:13:43.654139,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:13:43,2026/4/25 6:13:43.658042,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-25 06:13:43,2026/4/25 6:13:43.661596,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-04-25 06:13:43,2026/4/25 6:13:43.665556,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-25 06:13:43,2026/4/25 6:13:43.669694,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-25 06:13:43,2026/4/25 6:13:43.673237,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-04-25 06:13:43,2026/4/25 6:13:43.676984,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-04-25 06:13:43,2026/4/25 6:13:43.680592,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-04-25 06:13:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:13:53,2026/4/25 6:13:53.706267,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:13:53,2026/4/25 6:13:53.710209,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-25 06:13:53,2026/4/25 6:13:53.713837,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-25 06:13:53,2026/4/25 6:13:53.717625,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-04-25 06:13:53,2026/4/25 6:13:53.721548,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-25 06:13:53,2026/4/25 6:13:53.725392,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-04-25 06:13:53,2026/4/25 6:13:53.729116,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-04-25 06:13:53,2026/4/25 6:13:53.733035,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-04-25 06:14:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:14:03,2026/4/25 6:14:3.760125,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:14:03,2026/4/25 6:14:3.764110,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-25 06:14:03,2026/4/25 6:14:3.767943,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-04-25 06:14:03,2026/4/25 6:14:3.771730,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-25 06:14:03,2026/4/25 6:14:3.775388,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-25 06:14:03,2026/4/25 6:14:3.779234,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-04-25 06:14:03,2026/4/25 6:14:3.782949,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-04-25 06:14:03,2026/4/25 6:14:3.786549,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-04-25 06:14:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:14:13,2026/4/25 6:14:13.820383,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-04-25 06:14:13,2026/4/25 6:14:13.824249,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-04-25 06:14:13,2026/4/25 6:14:13.828098,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-25 06:14:13,2026/4/25 6:14:13.831938,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-04-25 06:14:13,2026/4/25 6:14:13.835498,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-04-25 06:14:13,2026/4/25 6:14:13.839433,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-25 06:14:13,2026/4/25 6:14:13.842970,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-04-25 06:14:13,2026/4/25 6:14:13.846647,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-04-25 06:14:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:14:23,2026/4/25 6:14:23.877509,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 06:14:23,2026/4/25 6:14:23.881480,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 06:14:23,2026/4/25 6:14:23.885131,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-25 06:14:23,2026/4/25 6:14:23.889339,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 06:14:23,2026/4/25 6:14:23.893008,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 06:14:23,2026/4/25 6:14:23.896790,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 06:14:23,2026/4/25 6:14:23.900553,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 06:14:23,2026/4/25 6:14:23.904237,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 06:14:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:14:33,2026/4/25 6:14:33.938026,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:14:33,2026/4/25 6:14:33.941933,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-04-25 06:14:33,2026/4/25 6:14:33.945819,GPU#2,-,MXC550,0000:47:00.0,47,0
