GPU Memory Monitor Started at 2026-04-23 18:35:17.861419
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/8-300-i70000-o1500/gpu_monitor_20260423183517.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 18:35:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 18:35:17,2026/4/23 18:35:17.882947,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 18:35:17,2026/4/23 18:35:17.886583,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 18:35:17,2026/4/23 18:35:17.890571,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 18:35:17,2026/4/23 18:35:17.894308,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 18:35:17,2026/4/23 18:35:17.898182,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 18:35:17,2026/4/23 18:35:17.902073,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 18:35:17,2026/4/23 18:35:17.905865,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 18:35:17,2026/4/23 18:35:17.909851,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 18:35:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 18:35:27,2026/4/23 18:35:27.938572,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 18:35:27,2026/4/23 18:35:27.942469,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 18:35:27,2026/4/23 18:35:27.946346,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 18:35:27,2026/4/23 18:35:27.950346,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 18:35:27,2026/4/23 18:35:27.954224,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 18:35:27,2026/4/23 18:35:27.958608,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 18:35:27,2026/4/23 18:35:27.962332,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 18:35:27,2026/4/23 18:35:27.966020,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 18:35:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 18:35:37,2026/4/23 18:35:37.998754,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 18:35:37,2026/4/23 18:35:38.2428,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 18:35:37,2026/4/23 18:35:38.6345,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 18:35:37,2026/4/23 18:35:38.9940,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 18:35:37,2026/4/23 18:35:38.13833,GPU#4,-,MXC550,0000:86:00.0,0,0
