GPU Memory Monitor Started at 2026-04-29 07:28:33.359279
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/4-300-i70000-o1500/gpu_monitor_20260429072833.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 07:28:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:28:33,2026/4/29 7:28:33.381287,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 07:28:33,2026/4/29 7:28:33.384946,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 07:28:33,2026/4/29 7:28:33.388807,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 07:28:33,2026/4/29 7:28:33.392642,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 07:28:33,2026/4/29 7:28:33.396491,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 07:28:33,2026/4/29 7:28:33.400276,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 07:28:33,2026/4/29 7:28:33.404251,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 07:28:33,2026/4/29 7:28:33.408048,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 07:28:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:28:43,2026/4/29 7:28:43.441730,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 07:28:43,2026/4/29 7:28:43.445416,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 07:28:43,2026/4/29 7:28:43.449251,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 07:28:43,2026/4/29 7:28:43.452937,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 07:28:43,2026/4/29 7:28:43.456479,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 07:28:43,2026/4/29 7:28:43.460379,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 07:28:43,2026/4/29 7:28:43.464239,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 07:28:43,2026/4/29 7:28:43.467951,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 07:28:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:28:53,2026/4/29 7:28:53.496672,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 07:28:53,2026/4/29 7:28:53.501078,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 07:28:53,2026/4/29 7:28:53.504707,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 07:28:53,2026/4/29 7:28:53.508475,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 07:28:53,2026/4/29 7:28:53.512693,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 07:28:53,2026/4/29 7:28:53.516820,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 07:28:53,2026/4/29 7:28:53.520598,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 07:28:53,2026/4/29 7:28:53.524240,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 07:29:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:29:03,2026/4/29 7:29:3.558486,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 07:29:03,2026/4/29 7:29:3.562248,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 07:29:03,2026/4/29 7:29:3.566146,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-29 07:29:03,2026/4/29 7:29:3.569961,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 07:29:03,2026/4/29 7:29:3.573932,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-29 07:29:03,2026/4/29 7:29:3.577864,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 07:29:03,2026/4/29 7:29:3.581501,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-29 07:29:03,2026/4/29 7:29:3.585515,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 07:29:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 07:29:13,2026/4/29 7:29:13.619209,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 07:29:13,2026/4/29 7:29:13.622977,GPU#1,-,MXC550,0000:34:00.0,81,0
