Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,300,300,300
Benchmark duration (s),37.97,7396.17,4967.48
Total input tokens,21000000,21000000,21000000
Total generated tokens,300,450000,450000
Request throughput (req/s),7.90,0.04,0.06
Input token throughput (tok/s),553110.75,2839.31,4227.50
Output token throughput (tok/s),7.90,60.84,90.59
Peak output token throughput (tok/s),15.00,131.00,240.00
Peak concurrent requests,26,18,28
Total token throughput (tok/s),553118.65,2900.15,4318.09
[Time to First Token],,,,
Mean TTFT (ms),1992.44,341822.97,129429.07
Median TTFT (ms),2003.09,352394.72,105763.75
P99 TTFT (ms),3089.59,377651.02,256062.39
[Time per Output Token],,,,
Mean TPOT (ms),0.00,29.18,87.99
Median TPOT (ms),0.00,28.09,86.79
P99 TPOT (ms),0.00,45.91,126.76
[Inter-Token Latency],,,,
Mean ITL (ms),0.00,29.18,87.99
Median ITL (ms),0.00,18.95,53.12
P95 ITL (ms),0.00,38.03,54.87
P99 ITL (ms),0.00,46.74,56.23
[End-to-End Latency],,,,
Mean E2E Latency (ms),1992.45,385567.47,261327.40
Median E2E Latency (ms),2003.10,394462.60,195537.68
P90 E2E Latency (ms),2291.29,414741.15,393952.01
P99 E2E Latency (ms),3089.60,427889.53,405966.76
