GPU Memory Monitor Started at 2026-04-22 18:11:27.579546
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/1-320-i10240-o256/gpu_monitor_20260422181127.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 18:11:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:11:27,2026/4/22 18:11:27.600858,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 18:11:27,2026/4/22 18:11:27.604605,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 18:11:27,2026/4/22 18:11:27.608302,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 18:11:27,2026/4/22 18:11:27.612249,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 18:11:27,2026/4/22 18:11:27.615975,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 18:11:27,2026/4/22 18:11:27.619627,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 18:11:27,2026/4/22 18:11:27.623195,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 18:11:27,2026/4/22 18:11:27.626955,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 18:11:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:11:37,2026/4/22 18:11:37.660817,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 18:11:37,2026/4/22 18:11:37.664486,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 18:11:37,2026/4/22 18:11:37.668367,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 18:11:37,2026/4/22 18:11:37.672239,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 18:11:37,2026/4/22 18:11:37.675939,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 18:11:37,2026/4/22 18:11:37.679815,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 18:11:37,2026/4/22 18:11:37.683740,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 18:11:37,2026/4/22 18:11:37.687286,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 18:11:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:11:47,2026/4/22 18:11:47.717982,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-22 18:11:47,2026/4/22 18:11:47.721829,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-22 18:11:47,2026/4/22 18:11:47.725382,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 18:11:47,2026/4/22 18:11:47.729531,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 18:11:47,2026/4/22 18:11:47.733346,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-22 18:11:47,2026/4/22 18:11:47.737120,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 18:11:47,2026/4/22 18:11:47.740802,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-22 18:11:47,2026/4/22 18:11:47.744581,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-04-22 18:11:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:11:57,2026/4/22 18:11:57.768861,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-22 18:11:57,2026/4/22 18:11:57.772709,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-22 18:11:57,2026/4/22 18:11:57.776382,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:11:57,2026/4/22 18:11:57.780131,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:11:57,2026/4/22 18:11:57.784048,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-22 18:11:57,2026/4/22 18:11:57.787852,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:11:57,2026/4/22 18:11:57.791639,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:11:57,2026/4/22 18:11:57.795287,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-22 18:12:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:12:07,2026/4/22 18:12:7.823966,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:12:07,2026/4/22 18:12:7.827945,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:12:07,2026/4/22 18:12:7.831841,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:12:07,2026/4/22 18:12:7.835519,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:12:07,2026/4/22 18:12:7.839026,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:12:07,2026/4/22 18:12:7.842742,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:12:07,2026/4/22 18:12:7.846435,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:12:07,2026/4/22 18:12:7.850373,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:12:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:12:17,2026/4/22 18:12:17.878351,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-22 18:12:17,2026/4/22 18:12:17.882247,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-22 18:12:17,2026/4/22 18:12:17.886498,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-04-22 18:12:17,2026/4/22 18:12:17.890021,GPU#3,-,MXC550,0000:5a:00.0,23,0
2026-04-22 18:12:17,2026/4/22 18:12:17.893806,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-22 18:12:17,2026/4/22 18:12:17.897588,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-22 18:12:17,2026/4/22 18:12:17.901592,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-04-22 18:12:17,2026/4/22 18:12:17.905350,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-22 18:12:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:12:27,2026/4/22 18:12:27.940496,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-22 18:12:27,2026/4/22 18:12:27.944389,GPU#1,-,MXC550,0000:34:00.0,53,0
