Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,1000,1000,1000
Benchmark duration (s),7096.80,4329.25,6270.34
Total input tokens,1024000,1024000,1024000
Total generated tokens,512000,512000,512000
Request throughput (req/s),0.14,0.23,0.16
Input token throughput (tok/s),144.29,236.53,163.31
Output token throughput (tok/s),72.15,118.27,81.65
Peak output token throughput (tok/s),83.00,149.00,85.00
Peak concurrent requests,2,2,2
Total token throughput (tok/s),216.44,354.80,244.96
[Time to First Token],,,,
Mean TTFT (ms),314.78,141.83,143.03
Median TTFT (ms),303.95,141.72,144.53
P99 TTFT (ms),599.30,155.84,158.39
[Time per Output Token],,,,
Mean TPOT (ms),13.27,8.19,11.99
Median TPOT (ms),12.67,7.94,11.98
P99 TPOT (ms),19.57,11.70,12.03
[Inter-Token Latency],,,,
Mean ITL (ms),13.27,8.19,11.99
Median ITL (ms),12.51,6.86,11.98
P95 ITL (ms),16.67,20.33,12.02
P99 ITL (ms),25.19,20.94,17.67
[End-to-End Latency],,,,
Mean E2E Latency (ms),7096.32,4328.83,6269.82
Median E2E Latency (ms),6790.83,4193.81,6269.74
P90 E2E Latency (ms),8155.77,5034.54,6283.40
P99 E2E Latency (ms),10354.78,6112.44,6297.77
