Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),3611.64,2070.20
Total input tokens,8192000,8192000
Total generated tokens,1024000,1024000
Request throughput (req/s),0.28,0.48
Input token throughput (tok/s),2268.22,3957.10
Output token throughput (tok/s),283.53,494.64
Peak output token throughput (tok/s),879.00,624.00
Peak concurrent requests,24,32
Total token throughput (tok/s),2551.75,4451.74
[Time to First Token],,
Mean TTFT (ms),3089.75,3201.04
Median TTFT (ms),2761.48,3291.55
P99 TTFT (ms),9793.00,6149.73
[Time per Output Token],,
Mean TPOT (ms),53.21,29.04
Median TPOT (ms),53.43,29.05
P99 TPOT (ms),85.77,32.34
[Inter-Token Latency],,
Mean ITL (ms),53.21,29.04
Median ITL (ms),18.66,26.56
P95 ITL (ms),74.72,27.19
P99 ITL (ms),698.26,31.66
[End-to-End Latency],,
Mean E2E Latency (ms),57519.49,32912.17
Median E2E Latency (ms),57501.30,32787.35
P90 E2E Latency (ms),62460.11,33626.36
P99 E2E Latency (ms),90410.80,34069.80
