GPU Memory Monitor Started at 2026-05-12 02:19:20.300962
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i2048-o1024/gpu_monitor_20260512021920.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 02:19:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:19:20,2026/5/12 2:19:20.322631,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 02:19:20,2026/5/12 2:19:20.326368,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 02:19:20,2026/5/12 2:19:20.330246,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 02:19:20,2026/5/12 2:19:20.334171,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 02:19:20,2026/5/12 2:19:20.338084,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 02:19:20,2026/5/12 2:19:20.341951,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 02:19:20,2026/5/12 2:19:20.345766,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 02:19:20,2026/5/12 2:19:20.349650,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 02:19:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:19:30,2026/5/12 2:19:30.384212,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 02:19:30,2026/5/12 2:19:30.388095,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 02:19:30,2026/5/12 2:19:30.391727,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 02:19:30,2026/5/12 2:19:30.395513,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 02:19:30,2026/5/12 2:19:30.399385,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 02:19:30,2026/5/12 2:19:30.403194,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 02:19:30,2026/5/12 2:19:30.406857,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 02:19:30,2026/5/12 2:19:30.410552,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 02:19:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:19:40,2026/5/12 2:19:40.444277,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 02:19:40,2026/5/12 2:19:40.448196,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 02:19:40,2026/5/12 2:19:40.452049,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 02:19:40,2026/5/12 2:19:40.455877,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 02:19:40,2026/5/12 2:19:40.459594,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 02:19:40,2026/5/12 2:19:40.463283,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 02:19:40,2026/5/12 2:19:40.467126,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 02:19:40,2026/5/12 2:19:40.470975,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 02:19:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:19:50,2026/5/12 2:19:50.504776,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-12 02:19:50,2026/5/12 2:19:50.508789,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-12 02:19:50,2026/5/12 2:19:50.512494,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-12 02:19:50,2026/5/12 2:19:50.516227,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-12 02:19:50,2026/5/12 2:19:50.519935,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 02:19:50,2026/5/12 2:19:50.523706,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-12 02:19:50,2026/5/12 2:19:50.527496,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 02:19:50,2026/5/12 2:19:50.531394,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-12 02:20:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 02:20:00,2026/5/12 2:20:0.565402,GPU#0,-,MXC550,0000:0e:00.0,49,0
