GPU Memory Monitor Started at 2026-05-07 20:16:53.498992
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i2048-o1024/gpu_monitor_20260507201653.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 20:16:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:16:53,2026/5/7 20:16:53.520429,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 20:16:53,2026/5/7 20:16:53.524349,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 20:16:53,2026/5/7 20:16:53.528240,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 20:16:53,2026/5/7 20:16:53.532099,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 20:16:53,2026/5/7 20:16:53.535803,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 20:16:53,2026/5/7 20:16:53.539710,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 20:16:53,2026/5/7 20:16:53.543390,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 20:16:53,2026/5/7 20:16:53.547225,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 20:17:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 20:17:03,2026/5/7 20:17:3.580826,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 20:17:03,2026/5/7 20:17:3.584585,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 20:17:03,2026/5/7 20:17:3.588245,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 20:17:03,2026/5/7 20:17:3.591976,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 20:17:03,2026/5/7 20:17:3.595641,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 20:17:03,2026/5/7 20:17:3.599484,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 20:17:03,2026/5/7 20:17:3.603279,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 20:17:03,2026/5/7 20:17:3.607172,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 20:17:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
