Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,1000,1000,1000
Benchmark duration (s),2076.87,1505.37,2045.08
Total input tokens,1024000,1024000,1024000
Total generated tokens,512000,512000,512000
Request throughput (req/s),0.48,0.66,0.49
Input token throughput (tok/s),493.05,680.23,500.71
Output token throughput (tok/s),246.53,340.12,250.36
Peak output token throughput (tok/s),320.00,430.00,264.00
Peak concurrent requests,7,8,8
Total token throughput (tok/s),739.58,1020.35,751.07
[Time to First Token],,,,
Mean TTFT (ms),364.32,162.77,241.51
Median TTFT (ms),348.09,160.15,262.69
P99 TTFT (ms),649.84,266.15,301.36
[Time per Output Token],,,,
Mean TPOT (ms),15.52,11.45,15.53
Median TPOT (ms),14.79,11.08,15.54
P99 TPOT (ms),24.15,16.66,15.64
[Inter-Token Latency],,,,
Mean ITL (ms),15.52,11.45,15.53
Median ITL (ms),12.82,8.95,15.52
P95 ITL (ms),25.37,26.63,15.64
P99 ITL (ms),87.38,54.12,21.83
[End-to-End Latency],,,,
Mean E2E Latency (ms),8295.56,6014.56,8179.01
Median E2E Latency (ms),7917.77,5824.36,8196.33
P90 E2E Latency (ms),9646.40,7015.45,8239.48
P99 E2E Latency (ms),12750.03,8665.63,8271.90
