GPU Memory Monitor Started at 2026-04-27 17:37:12.905006
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/128-320-i10240-o256/gpu_monitor_20260427173712.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 17:37:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:37:12,2026/4/27 17:37:12.926425,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:37:12,2026/4/27 17:37:12.930156,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:37:12,2026/4/27 17:37:12.933939,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:37:12,2026/4/27 17:37:12.937837,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:37:12,2026/4/27 17:37:12.941810,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:37:12,2026/4/27 17:37:12.945755,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:37:12,2026/4/27 17:37:12.949598,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:37:12,2026/4/27 17:37:12.953349,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:37:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:37:22,2026/4/27 17:37:22.986833,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:37:22,2026/4/27 17:37:22.990675,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:37:22,2026/4/27 17:37:22.994358,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:37:22,2026/4/27 17:37:22.998349,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:37:22,2026/4/27 17:37:23.2530,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:37:22,2026/4/27 17:37:23.6290,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:37:22,2026/4/27 17:37:23.10113,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:37:22,2026/4/27 17:37:23.13918,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:37:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:37:33,2026/4/27 17:37:33.47378,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:37:33,2026/4/27 17:37:33.51105,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:37:33,2026/4/27 17:37:33.55107,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:37:33,2026/4/27 17:37:33.58781,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:37:33,2026/4/27 17:37:33.62640,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:37:33,2026/4/27 17:37:33.66435,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:37:33,2026/4/27 17:37:33.70128,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:37:33,2026/4/27 17:37:33.73963,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:37:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:37:43,2026/4/27 17:37:43.107501,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:37:43,2026/4/27 17:37:43.111259,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:37:43,2026/4/27 17:37:43.115300,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:37:43,2026/4/27 17:37:43.118992,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:37:43,2026/4/27 17:37:43.122855,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:37:43,2026/4/27 17:37:43.126547,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:37:43,2026/4/27 17:37:43.130330,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:37:43,2026/4/27 17:37:43.134128,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:37:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:37:53,2026/4/27 17:37:53.157735,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:37:53,2026/4/27 17:37:53.161512,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:37:53,2026/4/27 17:37:53.165265,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:37:53,2026/4/27 17:37:53.169049,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:37:53,2026/4/27 17:37:53.172797,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:37:53,2026/4/27 17:37:53.176483,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:37:53,2026/4/27 17:37:53.180243,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:37:53,2026/4/27 17:37:53.183955,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:38:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:38:03,2026/4/27 17:38:3.217442,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:38:03,2026/4/27 17:38:3.221252,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:38:03,2026/4/27 17:38:3.224941,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:38:03,2026/4/27 17:38:3.228705,GPU#3,-,MXC550,0000:5a:00.0,0,0
