GPU Memory Monitor Started at 2026-05-09 06:17:07.710569
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i8192-o1024/gpu_monitor_20260509061707.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 06:17:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:17:07,2026/5/9 6:17:7.731914,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 06:17:07,2026/5/9 6:17:7.735538,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 06:17:07,2026/5/9 6:17:7.739418,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 06:17:07,2026/5/9 6:17:7.743402,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 06:17:07,2026/5/9 6:17:7.747302,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 06:17:07,2026/5/9 6:17:7.751028,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 06:17:07,2026/5/9 6:17:7.754815,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 06:17:07,2026/5/9 6:17:7.758698,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 06:17:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 06:17:17,2026/5/9 6:17:17.792574,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 06:17:17,2026/5/9 6:17:17.796466,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 06:17:17,2026/5/9 6:17:17.800123,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 06:17:17,2026/5/9 6:17:17.803873,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 06:17:17,2026/5/9 6:17:17.807297,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 06:17:17,2026/5/9 6:17:17.811069,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 06:17:17,2026/5/9 6:17:17.814941,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 06:17:17,2026/5/9 6:17:17.818552,GPU#7,-,MXC550,0000:d6:00.0,0,0
