Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),430.96,188.13
Total input tokens,128000,128000
Total generated tokens,128000,128000
Request throughput (req/s),2.32,5.32
Input token throughput (tok/s),297.01,680.39
Output token throughput (tok/s),297.01,680.39
Peak output token throughput (tok/s),691.00,752.00
Peak concurrent requests,22,32
Total token throughput (tok/s),594.03,1360.78
[Time to First Token],,
Mean TTFT (ms),420.48,196.13
Median TTFT (ms),367.90,160.13
P99 TTFT (ms),607.85,579.39
[Time per Output Token],,
Mean TPOT (ms),50.77,21.96
Median TPOT (ms),49.86,21.79
P99 TPOT (ms),77.50,23.01
[Inter-Token Latency],,
Mean ITL (ms),50.77,21.97
Median ITL (ms),18.84,21.68
P95 ITL (ms),167.64,22.13
P99 ITL (ms),333.47,28.35
[End-to-End Latency],,
Mean E2E Latency (ms),6867.78,2985.68
Median E2E Latency (ms),6753.63,3011.09
P90 E2E Latency (ms),8856.31,3058.57
P99 E2E Latency (ms),10241.29,3443.64
