GPU Memory Monitor Started at 2026-04-25 12:10:36.631302
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i8192-o1024/gpu_monitor_20260425121036.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 12:10:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:10:36,2026/4/25 12:10:36.653169,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 12:10:36,2026/4/25 12:10:36.656925,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 12:10:36,2026/4/25 12:10:36.660604,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 12:10:36,2026/4/25 12:10:36.664496,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 12:10:36,2026/4/25 12:10:36.668383,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 12:10:36,2026/4/25 12:10:36.672086,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 12:10:36,2026/4/25 12:10:36.675777,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 12:10:36,2026/4/25 12:10:36.679465,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 12:10:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 12:10:46,2026/4/25 12:10:46.714152,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 12:10:46,2026/4/25 12:10:46.718005,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 12:10:46,2026/4/25 12:10:46.721831,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 12:10:46,2026/4/25 12:10:46.725615,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 12:10:46,2026/4/25 12:10:46.729344,GPU#4,-,MXC550,0000:86:00.0,0,0
