GPU Memory Monitor Started at 2026-05-07 15:57:10.080390
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_02/01/1-100-i194560-o1024/gpu_monitor_20260507155710.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 15:57:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:57:10,2026/5/7 15:57:10.102115,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:57:10,2026/5/7 15:57:10.105929,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:57:10,2026/5/7 15:57:10.109616,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:57:10,2026/5/7 15:57:10.113571,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:57:10,2026/5/7 15:57:10.117342,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:57:10,2026/5/7 15:57:10.120912,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:57:10,2026/5/7 15:57:10.124478,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:57:10,2026/5/7 15:57:10.128274,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:57:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:57:20,2026/5/7 15:57:20.162046,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:57:20,2026/5/7 15:57:20.165920,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:57:20,2026/5/7 15:57:20.169829,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:57:20,2026/5/7 15:57:20.173611,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:57:20,2026/5/7 15:57:20.177386,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:57:20,2026/5/7 15:57:20.181106,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:57:20,2026/5/7 15:57:20.184912,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:57:20,2026/5/7 15:57:20.188696,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:57:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:57:30,2026/5/7 15:57:30.213473,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:57:30,2026/5/7 15:57:30.217352,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:57:30,2026/5/7 15:57:30.221030,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:57:30,2026/5/7 15:57:30.224810,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:57:30,2026/5/7 15:57:30.228777,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:57:30,2026/5/7 15:57:30.232361,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:57:30,2026/5/7 15:57:30.235984,GPU#6,-,MXC550,0000:c2:00.0,0,0
