GPU Memory Monitor Started at 2026-05-12 01:29:15.358074
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i128-o128/gpu_monitor_20260512012915.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 01:29:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:29:15,2026/5/12 1:29:15.379596,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 01:29:15,2026/5/12 1:29:15.383330,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 01:29:15,2026/5/12 1:29:15.387431,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 01:29:15,2026/5/12 1:29:15.391277,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 01:29:15,2026/5/12 1:29:15.394941,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 01:29:15,2026/5/12 1:29:15.398803,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 01:29:15,2026/5/12 1:29:15.402815,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 01:29:15,2026/5/12 1:29:15.406502,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 01:29:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:29:25,2026/5/12 1:29:25.441009,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 01:29:25,2026/5/12 1:29:25.444651,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 01:29:25,2026/5/12 1:29:25.448253,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 01:29:25,2026/5/12 1:29:25.452151,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 01:29:25,2026/5/12 1:29:25.455862,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 01:29:25,2026/5/12 1:29:25.459404,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 01:29:25,2026/5/12 1:29:25.463079,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 01:29:25,2026/5/12 1:29:25.466568,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 01:29:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:29:35,2026/5/12 1:29:35.500219,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-12 01:29:35,2026/5/12 1:29:35.504043,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-12 01:29:35,2026/5/12 1:29:35.507797,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-12 01:29:35,2026/5/12 1:29:35.511545,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-12 01:29:35,2026/5/12 1:29:35.515192,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-12 01:29:35,2026/5/12 1:29:35.519069,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-12 01:29:35,2026/5/12 1:29:35.522658,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-12 01:29:35,2026/5/12 1:29:35.526227,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-12 01:29:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:29:45,2026/5/12 1:29:45.560052,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:29:45,2026/5/12 1:29:45.563726,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 01:29:45,2026/5/12 1:29:45.567653,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-12 01:29:45,2026/5/12 1:29:45.571526,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:29:45,2026/5/12 1:29:45.575340,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-12 01:29:45,2026/5/12 1:29:45.578865,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-12 01:29:45,2026/5/12 1:29:45.582654,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-12 01:29:45,2026/5/12 1:29:45.586334,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-12 01:29:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:29:55,2026/5/12 1:29:55.620138,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:29:55,2026/5/12 1:29:55.623919,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 01:29:55,2026/5/12 1:29:55.627656,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-12 01:29:55,2026/5/12 1:29:55.631224,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-12 01:29:55,2026/5/12 1:29:55.635072,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-12 01:29:55,2026/5/12 1:29:55.639049,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 01:29:55,2026/5/12 1:29:55.642778,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-12 01:29:55,2026/5/12 1:29:55.646643,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:30:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:30:05,2026/5/12 1:30:5.678165,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-12 01:30:05,2026/5/12 1:30:5.682052,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:30:05,2026/5/12 1:30:5.685741,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:30:05,2026/5/12 1:30:5.689410,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-12 01:30:05,2026/5/12 1:30:5.693233,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:30:05,2026/5/12 1:30:5.696979,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-12 01:30:05,2026/5/12 1:30:5.701240,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-12 01:30:05,2026/5/12 1:30:5.705019,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-12 01:30:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:30:15,2026/5/12 1:30:15.738581,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-12 01:30:15,2026/5/12 1:30:15.742500,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:30:15,2026/5/12 1:30:15.746050,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:30:15,2026/5/12 1:30:15.749732,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-12 01:30:15,2026/5/12 1:30:15.753549,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-12 01:30:15,2026/5/12 1:30:15.757500,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-12 01:30:15,2026/5/12 1:30:15.761329,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-12 01:30:15,2026/5/12 1:30:15.765128,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-12 01:30:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:30:25,2026/5/12 1:30:25.795859,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-12 01:30:25,2026/5/12 1:30:25.800151,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:30:25,2026/5/12 1:30:25.804007,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:30:25,2026/5/12 1:30:25.807771,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:30:25,2026/5/12 1:30:25.811293,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:30:25,2026/5/12 1:30:25.815193,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-12 01:30:25,2026/5/12 1:30:25.818967,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-12 01:30:25,2026/5/12 1:30:25.822648,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-12 01:30:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:30:35,2026/5/12 1:30:35.856214,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-12 01:30:35,2026/5/12 1:30:35.860552,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-12 01:30:35,2026/5/12 1:30:35.864275,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-12 01:30:35,2026/5/12 1:30:35.868130,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-12 01:30:35,2026/5/12 1:30:35.871945,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-12 01:30:35,2026/5/12 1:30:35.875615,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-12 01:30:35,2026/5/12 1:30:35.879558,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-12 01:30:35,2026/5/12 1:30:35.883191,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:30:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:30:45,2026/5/12 1:30:45.907435,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:30:45,2026/5/12 1:30:45.911218,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:30:45,2026/5/12 1:30:45.915059,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:30:45,2026/5/12 1:30:45.918786,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:30:45,2026/5/12 1:30:45.922649,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:30:45,2026/5/12 1:30:45.926548,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-12 01:30:45,2026/5/12 1:30:45.930243,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-12 01:30:45,2026/5/12 1:30:45.934120,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-12 01:30:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:30:55,2026/5/12 1:30:55.959014,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-12 01:30:55,2026/5/12 1:30:55.962993,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-12 01:30:55,2026/5/12 1:30:55.966892,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-12 01:30:55,2026/5/12 1:30:55.970574,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:30:55,2026/5/12 1:30:55.974178,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:30:55,2026/5/12 1:30:55.977909,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-12 01:30:55,2026/5/12 1:30:55.981812,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-12 01:30:55,2026/5/12 1:30:55.985759,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-12 01:31:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:31:05,2026/5/12 1:31:6.16893,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:31:05,2026/5/12 1:31:6.20592,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 01:31:05,2026/5/12 1:31:6.24593,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-12 01:31:05,2026/5/12 1:31:6.28394,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-12 01:31:05,2026/5/12 1:31:6.32096,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-12 01:31:05,2026/5/12 1:31:6.35811,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-12 01:31:05,2026/5/12 1:31:6.39413,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-12 01:31:05,2026/5/12 1:31:6.43485,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:31:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:31:16,2026/5/12 1:31:16.73837,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-12 01:31:16,2026/5/12 1:31:16.77829,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-12 01:31:16,2026/5/12 1:31:16.81833,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-12 01:31:16,2026/5/12 1:31:16.85731,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-12 01:31:16,2026/5/12 1:31:16.89544,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-12 01:31:16,2026/5/12 1:31:16.93578,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-12 01:31:16,2026/5/12 1:31:16.97458,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-12 01:31:16,2026/5/12 1:31:16.101230,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-12 01:31:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:31:26,2026/5/12 1:31:26.131862,GPU#0,-,MXC550,0000:0e:00.0,42,0
