GPU Memory Monitor Started at 2026-04-27 19:43:15.973598
Log file: monitor/logs/Kimi-K2.5_int4_2/test_02/01/1-100-i194560-o1024/gpu_monitor_20260427194315.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 19:43:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:43:15,2026/4/27 19:43:15.995129,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 19:43:15,2026/4/27 19:43:15.998780,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 19:43:15,2026/4/27 19:43:16.2556,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 19:43:15,2026/4/27 19:43:16.6253,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 19:43:15,2026/4/27 19:43:16.10037,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 19:43:15,2026/4/27 19:43:16.13706,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 19:43:15,2026/4/27 19:43:16.17392,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 19:43:15,2026/4/27 19:43:16.21221,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 19:43:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:43:26,2026/4/27 19:43:26.54896,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 19:43:26,2026/4/27 19:43:26.58570,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 19:43:26,2026/4/27 19:43:26.62249,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 19:43:26,2026/4/27 19:43:26.65931,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 19:43:26,2026/4/27 19:43:26.69600,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 19:43:26,2026/4/27 19:43:26.73308,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 19:43:26,2026/4/27 19:43:26.77256,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 19:43:26,2026/4/27 19:43:26.81121,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 19:43:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:43:36,2026/4/27 19:43:36.115648,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 19:43:36,2026/4/27 19:43:36.119552,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 19:43:36,2026/4/27 19:43:36.123296,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-27 19:43:36,2026/4/27 19:43:36.127509,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:43:36,2026/4/27 19:43:36.131690,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-27 19:43:36,2026/4/27 19:43:36.135663,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-27 19:43:36,2026/4/27 19:43:36.139287,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 19:43:36,2026/4/27 19:43:36.142870,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 19:43:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:43:46,2026/4/27 19:43:46.176661,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 19:43:46,2026/4/27 19:43:46.180452,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:43:46,2026/4/27 19:43:46.184255,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 19:43:46,2026/4/27 19:43:46.187990,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:43:46,2026/4/27 19:43:46.191801,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:43:46,2026/4/27 19:43:46.195798,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 19:43:46,2026/4/27 19:43:46.199628,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 19:43:46,2026/4/27 19:43:46.203078,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 19:43:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 19:43:56,2026/4/27 19:43:56.236885,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 19:43:56,2026/4/27 19:43:56.240703,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 19:43:56,2026/4/27 19:43:56.244499,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 19:43:56,2026/4/27 19:43:56.248756,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 19:43:56,2026/4/27 19:43:56.252461,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 19:43:56,2026/4/27 19:43:56.256236,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 19:43:56,2026/4/27 19:43:56.260354,GPU#6,-,MXC550,0000:c2:00.0,82,0
