GPU Memory Monitor Started at 2026-04-27 16:43:39.866395
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/10-320-i10240-o256/gpu_monitor_20260427164339.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 16:43:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:43:39,2026/4/27 16:43:39.887934,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:43:39,2026/4/27 16:43:39.891546,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:43:39,2026/4/27 16:43:39.895335,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:43:39,2026/4/27 16:43:39.899105,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:43:39,2026/4/27 16:43:39.902549,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:43:39,2026/4/27 16:43:39.906226,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:43:39,2026/4/27 16:43:39.910121,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:43:39,2026/4/27 16:43:39.913717,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:43:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:43:49,2026/4/27 16:43:49.940326,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:43:49,2026/4/27 16:43:49.944251,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:43:49,2026/4/27 16:43:49.948197,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:43:49,2026/4/27 16:43:49.951835,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:43:49,2026/4/27 16:43:49.955714,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:43:49,2026/4/27 16:43:49.959380,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:43:49,2026/4/27 16:43:49.963079,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:43:49,2026/4/27 16:43:49.966819,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:43:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:43:59,2026/4/27 16:43:59.997279,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:43:59,2026/4/27 16:44:0.946,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:43:59,2026/4/27 16:44:0.4699,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:43:59,2026/4/27 16:44:0.8479,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:43:59,2026/4/27 16:44:0.12241,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:43:59,2026/4/27 16:44:0.16288,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:43:59,2026/4/27 16:44:0.20110,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:43:59,2026/4/27 16:44:0.23928,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:44:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:44:10,2026/4/27 16:44:10.54428,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:44:10,2026/4/27 16:44:10.58360,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:44:10,2026/4/27 16:44:10.62352,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:44:10,2026/4/27 16:44:10.66148,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:44:10,2026/4/27 16:44:10.69916,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:44:10,2026/4/27 16:44:10.73701,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:44:10,2026/4/27 16:44:10.77357,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:44:10,2026/4/27 16:44:10.81226,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:44:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:44:20,2026/4/27 16:44:20.105699,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:44:20,2026/4/27 16:44:20.109421,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:44:20,2026/4/27 16:44:20.113152,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:44:20,2026/4/27 16:44:20.117025,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:44:20,2026/4/27 16:44:20.120805,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:44:20,2026/4/27 16:44:20.124665,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:44:20,2026/4/27 16:44:20.128474,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:44:20,2026/4/27 16:44:20.132085,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:44:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:44:30,2026/4/27 16:44:30.165710,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:44:30,2026/4/27 16:44:30.169522,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:44:30,2026/4/27 16:44:30.173410,GPU#2,-,MXC550,0000:47:00.0,0,0
