GPU Memory Monitor Started at 2026-05-08 00:12:31.154051
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i4096-o2048/gpu_monitor_20260508001231.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 00:12:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:12:31,2026/5/8 0:12:31.175380,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 00:12:31,2026/5/8 0:12:31.178992,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 00:12:31,2026/5/8 0:12:31.182771,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 00:12:31,2026/5/8 0:12:31.186787,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 00:12:31,2026/5/8 0:12:31.190745,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 00:12:31,2026/5/8 0:12:31.194599,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 00:12:31,2026/5/8 0:12:31.198278,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 00:12:31,2026/5/8 0:12:31.202175,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 00:12:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:12:41,2026/5/8 0:12:41.236186,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 00:12:41,2026/5/8 0:12:41.240066,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 00:12:41,2026/5/8 0:12:41.243809,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 00:12:41,2026/5/8 0:12:41.247529,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 00:12:41,2026/5/8 0:12:41.251229,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 00:12:41,2026/5/8 0:12:41.254854,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 00:12:41,2026/5/8 0:12:41.258432,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 00:12:41,2026/5/8 0:12:41.262218,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 00:12:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:12:51,2026/5/8 0:12:51.291860,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-08 00:12:51,2026/5/8 0:12:51.295432,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 00:12:51,2026/5/8 0:12:51.299206,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 00:12:51,2026/5/8 0:12:51.303388,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 00:12:51,2026/5/8 0:12:51.307087,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-08 00:12:51,2026/5/8 0:12:51.310656,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 00:12:51,2026/5/8 0:12:51.314231,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 00:12:51,2026/5/8 0:12:51.317917,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 00:13:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:13:01,2026/5/8 0:13:1.351944,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 00:13:01,2026/5/8 0:13:1.355718,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 00:13:01,2026/5/8 0:13:1.359633,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 00:13:01,2026/5/8 0:13:1.363416,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 00:13:01,2026/5/8 0:13:1.367179,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:13:01,2026/5/8 0:13:1.370854,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:13:01,2026/5/8 0:13:1.374541,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:13:01,2026/5/8 0:13:1.378224,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:13:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:13:11,2026/5/8 0:13:11.409829,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 00:13:11,2026/5/8 0:13:11.413725,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 00:13:11,2026/5/8 0:13:11.417470,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 00:13:11,2026/5/8 0:13:11.421339,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 00:13:11,2026/5/8 0:13:11.425116,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:13:11,2026/5/8 0:13:11.428661,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:13:11,2026/5/8 0:13:11.432260,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:13:11,2026/5/8 0:13:11.436582,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:13:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:13:21,2026/5/8 0:13:21.460200,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 00:13:21,2026/5/8 0:13:21.463973,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 00:13:21,2026/5/8 0:13:21.467794,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 00:13:21,2026/5/8 0:13:21.471827,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 00:13:21,2026/5/8 0:13:21.475802,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-08 00:13:21,2026/5/8 0:13:21.479704,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 00:13:21,2026/5/8 0:13:21.483479,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 00:13:21,2026/5/8 0:13:21.487483,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 00:13:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:13:31,2026/5/8 0:13:31.520677,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:13:31,2026/5/8 0:13:31.524392,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 00:13:31,2026/5/8 0:13:31.528132,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 00:13:31,2026/5/8 0:13:31.531752,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:13:31,2026/5/8 0:13:31.535390,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 00:13:31,2026/5/8 0:13:31.539081,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 00:13:31,2026/5/8 0:13:31.543001,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 00:13:31,2026/5/8 0:13:31.546663,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 00:13:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:13:41,2026/5/8 0:13:41.578778,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:13:41,2026/5/8 0:13:41.582680,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 00:13:41,2026/5/8 0:13:41.586460,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 00:13:41,2026/5/8 0:13:41.590443,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:13:41,2026/5/8 0:13:41.594218,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 00:13:41,2026/5/8 0:13:41.598008,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 00:13:41,2026/5/8 0:13:41.601699,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 00:13:41,2026/5/8 0:13:41.605726,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 00:13:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:13:51,2026/5/8 0:13:51.632534,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:13:51,2026/5/8 0:13:51.636484,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-08 00:13:51,2026/5/8 0:13:51.640242,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 00:13:51,2026/5/8 0:13:51.643772,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-08 00:13:51,2026/5/8 0:13:51.647389,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 00:13:51,2026/5/8 0:13:51.651175,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 00:13:51,2026/5/8 0:13:51.654859,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 00:13:51,2026/5/8 0:13:51.658425,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 00:14:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 00:14:01,2026/5/8 0:14:1.691940,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 00:14:01,2026/5/8 0:14:1.695842,GPU#1,-,MXC550,0000:34:00.0,38,0
