GPU Memory Monitor Started at 2026-05-08 22:04:02.164048
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i8192-o1024/gpu_monitor_20260508220402.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 22:04:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:04:02,2026/5/8 22:4:2.185393,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 22:04:02,2026/5/8 22:4:2.189043,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 22:04:02,2026/5/8 22:4:2.192832,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 22:04:02,2026/5/8 22:4:2.196513,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 22:04:02,2026/5/8 22:4:2.200340,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 22:04:02,2026/5/8 22:4:2.204265,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 22:04:02,2026/5/8 22:4:2.208132,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 22:04:02,2026/5/8 22:4:2.211792,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 22:04:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:04:12,2026/5/8 22:4:12.245847,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 22:04:12,2026/5/8 22:4:12.249570,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 22:04:12,2026/5/8 22:4:12.253148,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 22:04:12,2026/5/8 22:4:12.256816,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 22:04:12,2026/5/8 22:4:12.260261,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 22:04:12,2026/5/8 22:4:12.263968,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 22:04:12,2026/5/8 22:4:12.267605,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 22:04:12,2026/5/8 22:4:12.271393,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 22:04:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:04:22,2026/5/8 22:4:22.305010,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 22:04:22,2026/5/8 22:4:22.308821,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 22:04:22,2026/5/8 22:4:22.312485,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 22:04:22,2026/5/8 22:4:22.316252,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 22:04:22,2026/5/8 22:4:22.319857,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 22:04:22,2026/5/8 22:4:22.323507,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 22:04:22,2026/5/8 22:4:22.327195,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 22:04:22,2026/5/8 22:4:22.331068,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 22:04:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:04:32,2026/5/8 22:4:32.364854,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-08 22:04:32,2026/5/8 22:4:32.368881,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-05-08 22:04:32,2026/5/8 22:4:32.373160,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-05-08 22:04:32,2026/5/8 22:4:32.376944,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-05-08 22:04:32,2026/5/8 22:4:32.380471,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-08 22:04:32,2026/5/8 22:4:32.384255,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-05-08 22:04:32,2026/5/8 22:4:32.388072,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-08 22:04:32,2026/5/8 22:4:32.391781,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-05-08 22:04:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:04:42,2026/5/8 22:4:42.425601,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 22:04:42,2026/5/8 22:4:42.429549,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 22:04:42,2026/5/8 22:4:42.433361,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 22:04:42,2026/5/8 22:4:42.437255,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 22:04:42,2026/5/8 22:4:42.440927,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 22:04:42,2026/5/8 22:4:42.444784,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 22:04:42,2026/5/8 22:4:42.448590,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 22:04:42,2026/5/8 22:4:42.452369,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 22:04:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:04:52,2026/5/8 22:4:52.485917,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-05-08 22:04:52,2026/5/8 22:4:52.489839,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-05-08 22:04:52,2026/5/8 22:4:52.493420,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-05-08 22:04:52,2026/5/8 22:4:52.497248,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-05-08 22:04:52,2026/5/8 22:4:52.501038,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-08 22:04:52,2026/5/8 22:4:52.504771,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-08 22:04:52,2026/5/8 22:4:52.509225,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-05-08 22:04:52,2026/5/8 22:4:52.513018,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-05-08 22:05:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 22:05:02,2026/5/8 22:5:2.546319,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-08 22:05:02,2026/5/8 22:5:2.550123,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-08 22:05:02,2026/5/8 22:5:2.554034,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-08 22:05:02,2026/5/8 22:5:2.557726,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-08 22:05:02,2026/5/8 22:5:2.561330,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 22:05:02,2026/5/8 22:5:2.565140,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 22:05:02,2026/5/8 22:5:2.568805,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 22:05:02,2026/5/8 22:5:2.572478,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 22:05:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
