GPU Memory Monitor Started at 2026-05-07 12:25:49.712050
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/1-320-i10240-o256/gpu_monitor_20260507122549.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 12:25:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:25:49,2026/5/7 12:25:49.734977,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 12:25:49,2026/5/7 12:25:49.738824,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 12:25:49,2026/5/7 12:25:49.742700,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 12:25:49,2026/5/7 12:25:49.746501,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 12:25:49,2026/5/7 12:25:49.750343,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 12:25:49,2026/5/7 12:25:49.754331,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 12:25:49,2026/5/7 12:25:49.758029,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 12:25:49,2026/5/7 12:25:49.761930,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 12:25:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:25:59,2026/5/7 12:25:59.788807,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 12:25:59,2026/5/7 12:25:59.792799,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 12:25:59,2026/5/7 12:25:59.796500,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 12:25:59,2026/5/7 12:25:59.800145,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 12:25:59,2026/5/7 12:25:59.803857,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 12:25:59,2026/5/7 12:25:59.808135,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 12:25:59,2026/5/7 12:25:59.811745,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 12:25:59,2026/5/7 12:25:59.815496,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 12:26:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 12:26:09,2026/5/7 12:26:9.843604,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-07 12:26:09,2026/5/7 12:26:9.847122,GPU#1,-,MXC550,0000:34:00.0,81,0
