GPU Memory Monitor Started at 2026-04-27 17:26:49.403289
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/80-320-i10240-o256/gpu_monitor_20260427172649.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 17:26:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:26:49,2026/4/27 17:26:49.424961,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:26:49,2026/4/27 17:26:49.428916,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:26:49,2026/4/27 17:26:49.432600,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:26:49,2026/4/27 17:26:49.436485,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:26:49,2026/4/27 17:26:49.440371,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:26:49,2026/4/27 17:26:49.443877,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:26:49,2026/4/27 17:26:49.447619,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:26:49,2026/4/27 17:26:49.451196,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:26:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:26:59,2026/4/27 17:26:59.484774,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:26:59,2026/4/27 17:26:59.488588,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:26:59,2026/4/27 17:26:59.492250,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:26:59,2026/4/27 17:26:59.496159,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:26:59,2026/4/27 17:26:59.500080,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:26:59,2026/4/27 17:26:59.503793,GPU#5,-,MXC550,0000:ae:00.0,0,0
