Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),1210.82,983.85
Total input tokens,2048000,2048000
Total generated tokens,1024000,1024000
Request throughput (req/s),0.83,1.02
Input token throughput (tok/s),1691.42,2081.61
Output token throughput (tok/s),845.71,1040.81
Peak output token throughput (tok/s),1587.00,1216.00
Peak concurrent requests,47,64
Total token throughput (tok/s),2537.12,3122.42
[Time to First Token],,
Mean TTFT (ms),848.42,1538.65
Median TTFT (ms),682.72,1474.29
P99 TTFT (ms),4848.58,2667.43
[Time per Output Token],,
Mean TPOT (ms),36.54,28.77
Median TPOT (ms),36.49,28.79
P99 TPOT (ms),54.10,30.20
[Inter-Token Latency],,
Mean ITL (ms),36.54,28.77
Median ITL (ms),21.06,27.91
P95 ITL (ms),169.80,28.66
P99 ITL (ms),246.32,33.35
[End-to-End Latency],,
Mean E2E Latency (ms),38232.31,30975.32
Median E2E Latency (ms),38077.47,31060.91
P90 E2E Latency (ms),40919.95,31394.40
P99 E2E Latency (ms),56021.04,31464.02
