Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,100,100,100
Benchmark duration (s),36.53,6864.89,7491.36
Total input tokens,19456000,19456000,19456000
Total generated tokens,3169,100354,102400
Request throughput (req/s),2.74,0.01,0.01
Input token throughput (tok/s),532596.85,2834.13,2597.12
Output token throughput (tok/s),86.75,14.62,13.67
Peak output token throughput (tok/s),4.00,47.00,70.00
Peak concurrent requests,6,3,5
Total token throughput (tok/s),532683.60,2848.75,2610.79
[Time to First Token],,,,
Mean TTFT (ms),715.72,108264.32,91040.24
Median TTFT (ms),719.90,110985.42,63633.21
P99 TTFT (ms),1097.86,118444.54,126438.40
[Time per Output Token],,,,
Mean TPOT (ms),0.36,28.27,57.46
Median TPOT (ms),0.37,28.24,29.20
P99 TPOT (ms),0.38,35.40,90.66
[Inter-Token Latency],,,,
Mean ITL (ms),0.00,28.27,59.84
Median ITL (ms),0.00,21.49,29.14
P95 ITL (ms),0.00,42.96,29.24
P99 ITL (ms),0.00,43.59,32.89
[End-to-End Latency],,,,
Mean E2E Latency (ms),726.67,136610.77,149824.72
Median E2E Latency (ms),719.91,139815.23,156079.30
P90 E2E Latency (ms),802.03,143957.19,156219.53
P99 E2E Latency (ms),1097.87,147480.32,156247.42
