GPU Memory Monitor Started at 2026-05-12 06:31:40.093557
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/8-1000-i128-o128/gpu_monitor_20260512063140.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 06:31:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:31:40,2026/5/12 6:31:40.115376,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 06:31:40,2026/5/12 6:31:40.119214,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 06:31:40,2026/5/12 6:31:40.122891,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 06:31:40,2026/5/12 6:31:40.126619,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 06:31:40,2026/5/12 6:31:40.130402,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 06:31:40,2026/5/12 6:31:40.134277,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 06:31:40,2026/5/12 6:31:40.138194,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 06:31:40,2026/5/12 6:31:40.141964,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 06:31:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:31:50,2026/5/12 6:31:50.169729,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 06:31:50,2026/5/12 6:31:50.173508,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 06:31:50,2026/5/12 6:31:50.177347,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 06:31:50,2026/5/12 6:31:50.180811,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 06:31:50,2026/5/12 6:31:50.184582,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 06:31:50,2026/5/12 6:31:50.188254,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 06:31:50,2026/5/12 6:31:50.192062,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 06:31:50,2026/5/12 6:31:50.195779,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 06:32:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:32:00,2026/5/12 6:32:0.229212,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-12 06:32:00,2026/5/12 6:32:0.232823,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 06:32:00,2026/5/12 6:32:0.236474,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-12 06:32:00,2026/5/12 6:32:0.240243,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 06:32:00,2026/5/12 6:32:0.244129,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 06:32:00,2026/5/12 6:32:0.247935,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 06:32:00,2026/5/12 6:32:0.251706,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-12 06:32:00,2026/5/12 6:32:0.255513,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 06:32:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:32:10,2026/5/12 6:32:10.288031,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 06:32:10,2026/5/12 6:32:10.291904,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 06:32:10,2026/5/12 6:32:10.295637,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 06:32:10,2026/5/12 6:32:10.299200,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 06:32:10,2026/5/12 6:32:10.302859,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 06:32:10,2026/5/12 6:32:10.306636,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-12 06:32:10,2026/5/12 6:32:10.310620,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 06:32:10,2026/5/12 6:32:10.314472,GPU#7,-,MXC550,0000:d6:00.0,50,0
