GPU Memory Monitor Started at 2026-04-22 19:21:01.491918
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/64-320-i10240-o256/gpu_monitor_20260422192101.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:21:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:21:01,2026/4/22 19:21:1.513404,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:21:01,2026/4/22 19:21:1.517217,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:21:01,2026/4/22 19:21:1.521125,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:21:01,2026/4/22 19:21:1.524832,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:21:01,2026/4/22 19:21:1.528905,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:21:01,2026/4/22 19:21:1.532602,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:21:01,2026/4/22 19:21:1.536268,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:21:01,2026/4/22 19:21:1.539979,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:21:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:21:11,2026/4/22 19:21:11.573841,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:21:11,2026/4/22 19:21:11.577411,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:21:11,2026/4/22 19:21:11.581240,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:21:11,2026/4/22 19:21:11.585149,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:21:11,2026/4/22 19:21:11.588911,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:21:11,2026/4/22 19:21:11.592650,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:21:11,2026/4/22 19:21:11.596465,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:21:11,2026/4/22 19:21:11.600084,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:21:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:21:21,2026/4/22 19:21:21.631519,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-04-22 19:21:21,2026/4/22 19:21:21.635214,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-04-22 19:21:21,2026/4/22 19:21:21.639079,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-22 19:21:21,2026/4/22 19:21:21.643105,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-22 19:21:21,2026/4/22 19:21:21.646870,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-04-22 19:21:21,2026/4/22 19:21:21.650552,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:21:21,2026/4/22 19:21:21.654442,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-22 19:21:21,2026/4/22 19:21:21.658061,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-22 19:21:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:21:31,2026/4/22 19:21:31.691758,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:21:31,2026/4/22 19:21:31.695336,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:21:31,2026/4/22 19:21:31.699174,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:21:31,2026/4/22 19:21:31.703452,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:21:31,2026/4/22 19:21:31.707070,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:21:31,2026/4/22 19:21:31.710962,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:21:31,2026/4/22 19:21:31.714654,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:21:31,2026/4/22 19:21:31.718150,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:21:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:21:41,2026/4/22 19:21:41.752499,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-22 19:21:41,2026/4/22 19:21:41.756394,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-22 19:21:41,2026/4/22 19:21:41.760146,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:21:41,2026/4/22 19:21:41.763988,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-22 19:21:41,2026/4/22 19:21:41.767910,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-22 19:21:41,2026/4/22 19:21:41.771746,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-22 19:21:41,2026/4/22 19:21:41.775395,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-22 19:21:41,2026/4/22 19:21:41.779192,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-22 19:21:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:21:51,2026/4/22 19:21:51.812778,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:21:51,2026/4/22 19:21:51.816705,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-22 19:21:51,2026/4/22 19:21:51.820319,GPU#2,-,MXC550,0000:47:00.0,83,0
