GPU Memory Monitor Started at 2026-05-12 06:48:41.198380
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/8-1000-i1024-o512/gpu_monitor_20260512064841.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 06:48:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:48:41,2026/5/12 6:48:41.219842,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 06:48:41,2026/5/12 6:48:41.223341,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 06:48:41,2026/5/12 6:48:41.227188,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 06:48:41,2026/5/12 6:48:41.231015,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 06:48:41,2026/5/12 6:48:41.235184,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 06:48:41,2026/5/12 6:48:41.238935,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 06:48:41,2026/5/12 6:48:41.242814,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 06:48:41,2026/5/12 6:48:41.246801,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 06:48:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:48:51,2026/5/12 6:48:51.281141,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 06:48:51,2026/5/12 6:48:51.284967,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 06:48:51,2026/5/12 6:48:51.288922,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 06:48:51,2026/5/12 6:48:51.292718,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 06:48:51,2026/5/12 6:48:51.296586,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 06:48:51,2026/5/12 6:48:51.300262,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 06:48:51,2026/5/12 6:48:51.304223,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 06:48:51,2026/5/12 6:48:51.308093,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 06:49:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:49:01,2026/5/12 6:49:1.338142,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:49:01,2026/5/12 6:49:1.341841,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:49:01,2026/5/12 6:49:1.345725,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:49:01,2026/5/12 6:49:1.349624,GPU#3,-,MXC550,0000:5a:00.0,58,0
