GPU Memory Monitor Started at 2026-04-24 22:36:01.213812
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i4096-o2048/gpu_monitor_20260424223601.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 22:36:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:36:01,2026/4/24 22:36:1.235582,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 22:36:01,2026/4/24 22:36:1.239534,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 22:36:01,2026/4/24 22:36:1.243213,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 22:36:01,2026/4/24 22:36:1.247311,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 22:36:01,2026/4/24 22:36:1.251239,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 22:36:01,2026/4/24 22:36:1.255144,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 22:36:01,2026/4/24 22:36:1.259033,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 22:36:01,2026/4/24 22:36:1.262910,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 22:36:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:36:11,2026/4/24 22:36:11.297738,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 22:36:11,2026/4/24 22:36:11.301729,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 22:36:11,2026/4/24 22:36:11.305622,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 22:36:11,2026/4/24 22:36:11.309466,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 22:36:11,2026/4/24 22:36:11.313225,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 22:36:11,2026/4/24 22:36:11.317120,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 22:36:11,2026/4/24 22:36:11.320869,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 22:36:11,2026/4/24 22:36:11.324684,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 22:36:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 22:36:21,2026/4/24 22:36:21.358587,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-24 22:36:21,2026/4/24 22:36:21.362593,GPU#1,-,MXC550,0000:34:00.0,40,0
