GPU Memory Monitor Started at 2026-04-22 19:25:51.719058
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/80-320-i10240-o256/gpu_monitor_20260422192551.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:25:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:25:51,2026/4/22 19:25:51.741305,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:25:51,2026/4/22 19:25:51.745152,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:25:51,2026/4/22 19:25:51.748921,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:25:51,2026/4/22 19:25:51.752918,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:25:51,2026/4/22 19:25:51.756491,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:25:51,2026/4/22 19:25:51.760265,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:25:51,2026/4/22 19:25:51.763897,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:25:51,2026/4/22 19:25:51.767720,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:26:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:26:01,2026/4/22 19:26:1.794993,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:26:01,2026/4/22 19:26:1.798684,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:26:01,2026/4/22 19:26:1.802492,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:26:01,2026/4/22 19:26:1.806342,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:26:01,2026/4/22 19:26:1.810225,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:26:01,2026/4/22 19:26:1.814126,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:26:01,2026/4/22 19:26:1.817710,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:26:01,2026/4/22 19:26:1.821632,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:26:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:26:11,2026/4/22 19:26:11.854166,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-22 19:26:11,2026/4/22 19:26:11.858474,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-22 19:26:11,2026/4/22 19:26:11.862038,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-22 19:26:11,2026/4/22 19:26:11.865948,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-22 19:26:11,2026/4/22 19:26:11.869595,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-04-22 19:26:11,2026/4/22 19:26:11.873655,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-22 19:26:11,2026/4/22 19:26:11.877350,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:26:11,2026/4/22 19:26:11.880812,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-04-22 19:26:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:26:21,2026/4/22 19:26:21.914571,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:26:21,2026/4/22 19:26:21.919067,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:26:21,2026/4/22 19:26:21.923057,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:26:21,2026/4/22 19:26:21.927326,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:26:21,2026/4/22 19:26:21.931076,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:26:21,2026/4/22 19:26:21.935176,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:26:21,2026/4/22 19:26:21.939126,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:26:21,2026/4/22 19:26:21.942864,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:26:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:26:31,2026/4/22 19:26:31.974043,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-22 19:26:31,2026/4/22 19:26:31.977937,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-22 19:26:31,2026/4/22 19:26:31.981829,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-22 19:26:31,2026/4/22 19:26:31.985828,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-22 19:26:31,2026/4/22 19:26:31.989702,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-22 19:26:31,2026/4/22 19:26:31.993351,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-22 19:26:31,2026/4/22 19:26:31.997120,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-22 19:26:31,2026/4/22 19:26:32.827,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-22 19:26:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:26:42,2026/4/22 19:26:42.34253,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:26:42,2026/4/22 19:26:42.38250,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:26:42,2026/4/22 19:26:42.42098,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:26:42,2026/4/22 19:26:42.45927,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:26:42,2026/4/22 19:26:42.49709,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:26:42,2026/4/22 19:26:42.53425,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:26:42,2026/4/22 19:26:42.57374,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:26:42,2026/4/22 19:26:42.61036,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:26:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:26:52,2026/4/22 19:26:52.94783,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:26:52,2026/4/22 19:26:52.98670,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:26:52,2026/4/22 19:26:52.102355,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:26:52,2026/4/22 19:26:52.106256,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:26:52,2026/4/22 19:26:52.109914,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:26:52,2026/4/22 19:26:52.113393,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:26:52,2026/4/22 19:26:52.117127,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:26:52,2026/4/22 19:26:52.120827,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:27:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:27:02,2026/4/22 19:27:2.154359,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:27:02,2026/4/22 19:27:2.158346,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:27:02,2026/4/22 19:27:2.162340,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:27:02,2026/4/22 19:27:2.166399,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:27:02,2026/4/22 19:27:2.170221,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:27:02,2026/4/22 19:27:2.174085,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:27:02,2026/4/22 19:27:2.177907,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:27:02,2026/4/22 19:27:2.181948,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:27:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:27:12,2026/4/22 19:27:12.215531,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-04-22 19:27:12,2026/4/22 19:27:12.219275,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 19:27:12,2026/4/22 19:27:12.223001,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:27:12,2026/4/22 19:27:12.227086,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:27:12,2026/4/22 19:27:12.230664,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:27:12,2026/4/22 19:27:12.234558,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:27:12,2026/4/22 19:27:12.238337,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:27:12,2026/4/22 19:27:12.242015,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:27:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:27:22,2026/4/22 19:27:22.275535,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:27:22,2026/4/22 19:27:22.279318,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:27:22,2026/4/22 19:27:22.283466,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:27:22,2026/4/22 19:27:22.287202,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:27:22,2026/4/22 19:27:22.290756,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:27:22,2026/4/22 19:27:22.294634,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:27:22,2026/4/22 19:27:22.298378,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:27:22,2026/4/22 19:27:22.302324,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:27:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:27:32,2026/4/22 19:27:32.335749,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:27:32,2026/4/22 19:27:32.339635,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:27:32,2026/4/22 19:27:32.343223,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:27:32,2026/4/22 19:27:32.347123,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:27:32,2026/4/22 19:27:32.350750,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:27:32,2026/4/22 19:27:32.354745,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:27:32,2026/4/22 19:27:32.358540,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:27:32,2026/4/22 19:27:32.362235,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:27:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:27:42,2026/4/22 19:27:42.389103,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-22 19:27:42,2026/4/22 19:27:42.392916,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-22 19:27:42,2026/4/22 19:27:42.396932,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-22 19:27:42,2026/4/22 19:27:42.400901,GPU#3,-,MXC550,0000:5a:00.0,82,0
