GPU Memory Monitor Started at 2026-04-29 05:21:59.508187
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/2-300-i70000-o1500/gpu_monitor_20260429052159.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 05:21:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:21:59,2026/4/29 5:21:59.529795,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 05:21:59,2026/4/29 5:21:59.533727,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 05:21:59,2026/4/29 5:21:59.537730,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 05:21:59,2026/4/29 5:21:59.541680,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 05:21:59,2026/4/29 5:21:59.545585,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 05:21:59,2026/4/29 5:21:59.549375,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 05:21:59,2026/4/29 5:21:59.553319,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 05:21:59,2026/4/29 5:21:59.557163,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 05:22:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:22:09,2026/4/29 5:22:9.591533,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 05:22:09,2026/4/29 5:22:9.595216,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 05:22:09,2026/4/29 5:22:9.598886,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 05:22:09,2026/4/29 5:22:9.602889,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 05:22:09,2026/4/29 5:22:9.606864,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 05:22:09,2026/4/29 5:22:9.610339,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 05:22:09,2026/4/29 5:22:9.614124,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 05:22:09,2026/4/29 5:22:9.618013,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 05:22:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 05:22:19,2026/4/29 5:22:19.648582,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 05:22:19,2026/4/29 5:22:19.652781,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 05:22:19,2026/4/29 5:22:19.656497,GPU#2,-,MXC550,0000:47:00.0,80,0
