Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,1000,1000,1000
Benchmark duration (s),822.21,493.79,526.81
Total input tokens,128000,128000,128000
Total generated tokens,128000,128000,128000
Request throughput (req/s),1.22,2.03,1.90
Input token throughput (tok/s),155.68,259.22,242.97
Output token throughput (tok/s),155.68,259.22,242.97
Peak output token throughput (tok/s),295.00,389.00,264.00
Peak concurrent requests,8,8,8
Total token throughput (tok/s),311.35,518.44,485.94
[Time to First Token],,,,
Mean TTFT (ms),362.92,146.39,142.27
Median TTFT (ms),345.87,141.43,143.51
P99 TTFT (ms),593.86,241.58,155.80
[Time per Output Token],,,,
Mean TPOT (ms),23.01,14.38,15.46
Median TPOT (ms),22.24,14.22,15.47
P99 TPOT (ms),35.14,20.92,15.55
[Inter-Token Latency],,,,
Mean ITL (ms),23.01,14.38,15.46
Median ITL (ms),12.81,8.61,15.46
P95 ITL (ms),86.38,26.83,15.57
P99 ITL (ms),169.85,72.67,21.82
[End-to-End Latency],,,,
Mean E2E Latency (ms),3284.59,1972.48,2106.04
Median E2E Latency (ms),3189.86,1951.31,2107.10
P90 E2E Latency (ms),4174.70,2350.68,2117.16
P99 E2E Latency (ms),4804.11,2795.72,2123.84
