GPU Memory Monitor Started at 2026-05-08 20:34:01.455281
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i4096-o2048/gpu_monitor_20260508203401.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 20:34:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:34:01,2026/5/8 20:34:1.476765,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 20:34:01,2026/5/8 20:34:1.480587,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 20:34:01,2026/5/8 20:34:1.484242,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 20:34:01,2026/5/8 20:34:1.488153,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 20:34:01,2026/5/8 20:34:1.491953,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 20:34:01,2026/5/8 20:34:1.495572,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 20:34:01,2026/5/8 20:34:1.499353,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 20:34:01,2026/5/8 20:34:1.502940,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 20:34:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:34:11,2026/5/8 20:34:11.534132,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 20:34:11,2026/5/8 20:34:11.538006,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 20:34:11,2026/5/8 20:34:11.541839,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 20:34:11,2026/5/8 20:34:11.545713,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 20:34:11,2026/5/8 20:34:11.549440,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 20:34:11,2026/5/8 20:34:11.553223,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 20:34:11,2026/5/8 20:34:11.557132,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 20:34:11,2026/5/8 20:34:11.560820,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 20:34:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 20:34:21,2026/5/8 20:34:21.590786,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 20:34:21,2026/5/8 20:34:21.594659,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 20:34:21,2026/5/8 20:34:21.598343,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 20:34:21,2026/5/8 20:34:21.602127,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 20:34:21,2026/5/8 20:34:21.605957,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 20:34:21,2026/5/8 20:34:21.609687,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 20:34:21,2026/5/8 20:34:21.613587,GPU#6,-,MXC550,0000:c2:00.0,43,0
