GPU Memory Monitor Started at 2026-04-24 21:26:46.833330
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i2048-o1024/gpu_monitor_20260424212646.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 21:26:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:26:46,2026/4/24 21:26:46.854637,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 21:26:46,2026/4/24 21:26:46.858571,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 21:26:46,2026/4/24 21:26:46.862157,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 21:26:46,2026/4/24 21:26:46.866063,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 21:26:46,2026/4/24 21:26:46.869955,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 21:26:46,2026/4/24 21:26:46.873644,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 21:26:46,2026/4/24 21:26:46.877428,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 21:26:46,2026/4/24 21:26:46.881157,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 21:26:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:26:56,2026/4/24 21:26:56.913625,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 21:26:56,2026/4/24 21:26:56.917416,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 21:26:56,2026/4/24 21:26:56.921415,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 21:26:56,2026/4/24 21:26:56.925045,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 21:26:56,2026/4/24 21:26:56.928914,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 21:26:56,2026/4/24 21:26:56.932792,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 21:26:56,2026/4/24 21:26:56.936773,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 21:26:56,2026/4/24 21:26:56.940473,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 21:27:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:27:06,2026/4/24 21:27:6.968275,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-24 21:27:06,2026/4/24 21:27:6.971864,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-24 21:27:06,2026/4/24 21:27:6.975742,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-04-24 21:27:06,2026/4/24 21:27:6.979324,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-04-24 21:27:06,2026/4/24 21:27:6.982967,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-24 21:27:06,2026/4/24 21:27:6.986838,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-04-24 21:27:06,2026/4/24 21:27:6.990539,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-24 21:27:06,2026/4/24 21:27:6.994429,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-24 21:27:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:27:17,2026/4/24 21:27:17.26020,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:27:17,2026/4/24 21:27:17.29939,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:27:17,2026/4/24 21:27:17.33933,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:27:17,2026/4/24 21:27:17.37516,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:27:17,2026/4/24 21:27:17.41383,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:27:17,2026/4/24 21:27:17.45215,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:27:17,2026/4/24 21:27:17.49011,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:27:17,2026/4/24 21:27:17.52590,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 21:27:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:27:27,2026/4/24 21:27:27.86034,GPU#0,-,MXC550,0000:0e:00.0,28,0
2026-04-24 21:27:27,2026/4/24 21:27:27.89949,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 21:27:27,2026/4/24 21:27:27.93629,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 21:27:27,2026/4/24 21:27:27.97517,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 21:27:27,2026/4/24 21:27:27.101353,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 21:27:27,2026/4/24 21:27:27.105020,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 21:27:27,2026/4/24 21:27:27.108943,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 21:27:27,2026/4/24 21:27:27.112702,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-04-24 21:27:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:27:37,2026/4/24 21:27:37.137340,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:27:37,2026/4/24 21:27:37.140920,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:27:37,2026/4/24 21:27:37.144717,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:27:37,2026/4/24 21:27:37.148474,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:27:37,2026/4/24 21:27:37.152135,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:27:37,2026/4/24 21:27:37.156062,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:27:37,2026/4/24 21:27:37.159773,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:27:37,2026/4/24 21:27:37.163683,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 21:27:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:27:47,2026/4/24 21:27:47.196537,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 21:27:47,2026/4/24 21:27:47.200375,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 21:27:47,2026/4/24 21:27:47.204013,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 21:27:47,2026/4/24 21:27:47.207860,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 21:27:47,2026/4/24 21:27:47.211601,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 21:27:47,2026/4/24 21:27:47.215394,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 21:27:47,2026/4/24 21:27:47.219067,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 21:27:47,2026/4/24 21:27:47.222922,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 21:27:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 21:27:57,2026/4/24 21:27:57.255987,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-04-24 21:27:57,2026/4/24 21:27:57.259770,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 21:27:57,2026/4/24 21:27:57.263511,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 21:27:57,2026/4/24 21:27:57.267393,GPU#3,-,MXC550,0000:5a:00.0,29,0
2026-04-24 21:27:57,2026/4/24 21:27:57.271082,GPU#4,-,MXC550,0000:86:00.0,29,0
