GPU Memory Monitor Started at 2026-05-09 04:56:09.358862
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i128-o128/gpu_monitor_20260509045609.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 04:56:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:56:09,2026/5/9 4:56:9.381830,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 04:56:09,2026/5/9 4:56:9.386164,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 04:56:09,2026/5/9 4:56:9.390072,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 04:56:09,2026/5/9 4:56:9.393796,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 04:56:09,2026/5/9 4:56:9.397648,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 04:56:09,2026/5/9 4:56:9.401478,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 04:56:09,2026/5/9 4:56:9.405466,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 04:56:09,2026/5/9 4:56:9.409411,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 04:56:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:56:19,2026/5/9 4:56:19.444022,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 04:56:19,2026/5/9 4:56:19.447947,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 04:56:19,2026/5/9 4:56:19.451871,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 04:56:19,2026/5/9 4:56:19.455791,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 04:56:19,2026/5/9 4:56:19.459514,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 04:56:19,2026/5/9 4:56:19.463208,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 04:56:19,2026/5/9 4:56:19.467150,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 04:56:19,2026/5/9 4:56:19.471082,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 04:56:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:56:29,2026/5/9 4:56:29.505228,GPU#0,-,MXC550,0000:0e:00.0,2,0
2026-05-09 04:56:29,2026/5/9 4:56:29.509362,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 04:56:29,2026/5/9 4:56:29.513296,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 04:56:29,2026/5/9 4:56:29.517147,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 04:56:29,2026/5/9 4:56:29.520908,GPU#4,-,MXC550,0000:86:00.0,2,0
2026-05-09 04:56:29,2026/5/9 4:56:29.524578,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 04:56:29,2026/5/9 4:56:29.528330,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 04:56:29,2026/5/9 4:56:29.532142,GPU#7,-,MXC550,0000:d6:00.0,1,0
2026-05-09 04:56:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:56:39,2026/5/9 4:56:39.560769,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 04:56:39,2026/5/9 4:56:39.564487,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 04:56:39,2026/5/9 4:56:39.568246,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 04:56:39,2026/5/9 4:56:39.572147,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 04:56:39,2026/5/9 4:56:39.575879,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-09 04:56:39,2026/5/9 4:56:39.579625,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 04:56:39,2026/5/9 4:56:39.583395,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 04:56:39,2026/5/9 4:56:39.587546,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 04:56:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:56:49,2026/5/9 4:56:49.613634,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 04:56:49,2026/5/9 4:56:49.617261,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 04:56:49,2026/5/9 4:56:49.621140,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 04:56:49,2026/5/9 4:56:49.624815,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-09 04:56:49,2026/5/9 4:56:49.628628,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 04:56:49,2026/5/9 4:56:49.632361,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 04:56:49,2026/5/9 4:56:49.636240,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 04:56:49,2026/5/9 4:56:49.639844,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-09 04:56:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:56:59,2026/5/9 4:56:59.668580,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-09 04:56:59,2026/5/9 4:56:59.672336,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 04:56:59,2026/5/9 4:56:59.676298,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-09 04:56:59,2026/5/9 4:56:59.680047,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-05-09 04:56:59,2026/5/9 4:56:59.683861,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-09 04:56:59,2026/5/9 4:56:59.687502,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-09 04:56:59,2026/5/9 4:56:59.690974,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-09 04:56:59,2026/5/9 4:56:59.694745,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-09 04:57:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:57:09,2026/5/9 4:57:9.728476,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-09 04:57:09,2026/5/9 4:57:9.732480,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 04:57:09,2026/5/9 4:57:9.736586,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 04:57:09,2026/5/9 4:57:9.740273,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-09 04:57:09,2026/5/9 4:57:9.744153,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-09 04:57:09,2026/5/9 4:57:9.747866,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 04:57:09,2026/5/9 4:57:9.751506,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 04:57:09,2026/5/9 4:57:9.755179,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 04:57:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:57:19,2026/5/9 4:57:19.788328,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-09 04:57:19,2026/5/9 4:57:19.792005,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 04:57:19,2026/5/9 4:57:19.795854,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-09 04:57:19,2026/5/9 4:57:19.799438,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-09 04:57:19,2026/5/9 4:57:19.803132,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-09 04:57:19,2026/5/9 4:57:19.806962,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 04:57:19,2026/5/9 4:57:19.810638,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-09 04:57:19,2026/5/9 4:57:19.814434,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 04:57:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:57:29,2026/5/9 4:57:29.843542,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 04:57:29,2026/5/9 4:57:29.847426,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 04:57:29,2026/5/9 4:57:29.851513,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-09 04:57:29,2026/5/9 4:57:29.855325,GPU#3,-,MXC550,0000:5a:00.0,46,0
