GPU Memory Monitor Started at 2026-04-25 06:59:41.997659
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/16-1000-i4096-o2048/gpu_monitor_20260425065941.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 06:59:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:59:41,2026/4/25 6:59:42.19072,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:59:41,2026/4/25 6:59:42.22891,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:59:41,2026/4/25 6:59:42.26682,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:59:41,2026/4/25 6:59:42.31191,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:59:41,2026/4/25 6:59:42.34844,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:59:41,2026/4/25 6:59:42.38811,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:59:41,2026/4/25 6:59:42.42599,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:59:41,2026/4/25 6:59:42.46487,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 06:59:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:59:52,2026/4/25 6:59:52.80976,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:59:52,2026/4/25 6:59:52.84865,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:59:52,2026/4/25 6:59:52.88710,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:59:52,2026/4/25 6:59:52.92371,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:59:52,2026/4/25 6:59:52.96233,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:59:52,2026/4/25 6:59:52.100196,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:59:52,2026/4/25 6:59:52.103911,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:59:52,2026/4/25 6:59:52.107617,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 07:00:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:00:02,2026/4/25 7:0:2.141504,GPU#0,-,MXC550,0000:0e:00.0,7,0
2026-04-25 07:00:02,2026/4/25 7:0:2.145271,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-04-25 07:00:02,2026/4/25 7:0:2.149122,GPU#2,-,MXC550,0000:47:00.0,3,0
2026-04-25 07:00:02,2026/4/25 7:0:2.152996,GPU#3,-,MXC550,0000:5a:00.0,11,0
2026-04-25 07:00:02,2026/4/25 7:0:2.156473,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-25 07:00:02,2026/4/25 7:0:2.160255,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-04-25 07:00:02,2026/4/25 7:0:2.163970,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-04-25 07:00:02,2026/4/25 7:0:2.167617,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-25 07:00:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:00:12,2026/4/25 7:0:12.195479,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-04-25 07:00:12,2026/4/25 7:0:12.199204,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-25 07:00:12,2026/4/25 7:0:12.202940,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 07:00:12,2026/4/25 7:0:12.206453,GPU#3,-,MXC550,0000:5a:00.0,52,0
