GPU Memory Monitor Started at 2026-04-23 04:01:17.313803
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_02/01/10-100-i194560-o1024/gpu_monitor_20260423040117.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 04:01:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:01:17,2026/4/23 4:1:17.335712,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 04:01:17,2026/4/23 4:1:17.339431,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 04:01:17,2026/4/23 4:1:17.343096,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 04:01:17,2026/4/23 4:1:17.347124,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 04:01:17,2026/4/23 4:1:17.351006,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 04:01:17,2026/4/23 4:1:17.354558,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 04:01:17,2026/4/23 4:1:17.358642,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 04:01:17,2026/4/23 4:1:17.362432,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 04:01:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:01:27,2026/4/23 4:1:27.396309,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 04:01:27,2026/4/23 4:1:27.400156,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 04:01:27,2026/4/23 4:1:27.403998,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 04:01:27,2026/4/23 4:1:27.407748,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 04:01:27,2026/4/23 4:1:27.411397,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 04:01:27,2026/4/23 4:1:27.415180,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 04:01:27,2026/4/23 4:1:27.418959,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 04:01:27,2026/4/23 4:1:27.422834,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 04:01:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:01:37,2026/4/23 4:1:37.451952,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 04:01:37,2026/4/23 4:1:37.456248,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 04:01:37,2026/4/23 4:1:37.459985,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 04:01:37,2026/4/23 4:1:37.463847,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 04:01:37,2026/4/23 4:1:37.467912,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 04:01:37,2026/4/23 4:1:37.471753,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 04:01:37,2026/4/23 4:1:37.475394,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 04:01:37,2026/4/23 4:1:37.479188,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 04:01:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:01:47,2026/4/23 4:1:47.513126,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 04:01:47,2026/4/23 4:1:47.516973,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 04:01:47,2026/4/23 4:1:47.520704,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 04:01:47,2026/4/23 4:1:47.524481,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 04:01:47,2026/4/23 4:1:47.528260,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 04:01:47,2026/4/23 4:1:47.532295,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 04:01:47,2026/4/23 4:1:47.536134,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 04:01:47,2026/4/23 4:1:47.540350,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 04:01:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:01:57,2026/4/23 4:1:57.573619,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:01:57,2026/4/23 4:1:57.577397,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:01:57,2026/4/23 4:1:57.581126,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:01:57,2026/4/23 4:1:57.585162,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:01:57,2026/4/23 4:1:57.588692,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:01:57,2026/4/23 4:1:57.592577,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:01:57,2026/4/23 4:1:57.597019,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 04:01:57,2026/4/23 4:1:57.600809,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:02:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:02:07,2026/4/23 4:2:7.634346,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:02:07,2026/4/23 4:2:7.638145,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:02:07,2026/4/23 4:2:7.641815,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:02:07,2026/4/23 4:2:7.645408,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:02:07,2026/4/23 4:2:7.649141,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:02:07,2026/4/23 4:2:7.653329,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:02:07,2026/4/23 4:2:7.657119,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:02:07,2026/4/23 4:2:7.661131,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:02:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:02:17,2026/4/23 4:2:17.694557,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:02:17,2026/4/23 4:2:17.698474,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:02:17,2026/4/23 4:2:17.702749,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:02:17,2026/4/23 4:2:17.706450,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:02:17,2026/4/23 4:2:17.710528,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:02:17,2026/4/23 4:2:17.714323,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:02:17,2026/4/23 4:2:17.718025,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:02:17,2026/4/23 4:2:17.721953,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:02:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:02:27,2026/4/23 4:2:27.755624,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:02:27,2026/4/23 4:2:27.759904,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:02:27,2026/4/23 4:2:27.763735,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:02:27,2026/4/23 4:2:27.767420,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:02:27,2026/4/23 4:2:27.771073,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:02:27,2026/4/23 4:2:27.774860,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:02:27,2026/4/23 4:2:27.778546,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:02:27,2026/4/23 4:2:27.782115,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:02:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:02:37,2026/4/23 4:2:37.815545,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:02:37,2026/4/23 4:2:37.819685,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:02:37,2026/4/23 4:2:37.823516,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:02:37,2026/4/23 4:2:37.827103,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:02:37,2026/4/23 4:2:37.830755,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:02:37,2026/4/23 4:2:37.834645,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:02:37,2026/4/23 4:2:37.838598,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:02:37,2026/4/23 4:2:37.842315,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:02:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:02:47,2026/4/23 4:2:47.875872,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-23 04:02:47,2026/4/23 4:2:47.880012,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-23 04:02:47,2026/4/23 4:2:47.884262,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-23 04:02:47,2026/4/23 4:2:47.887894,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-23 04:02:47,2026/4/23 4:2:47.891604,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-23 04:02:47,2026/4/23 4:2:47.895438,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-23 04:02:47,2026/4/23 4:2:47.899190,GPU#6,-,MXC550,0000:c2:00.0,94,0
2026-04-23 04:02:47,2026/4/23 4:2:47.903280,GPU#7,-,MXC550,0000:d6:00.0,94,0
2026-04-23 04:02:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:02:57,2026/4/23 4:2:57.936786,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:02:57,2026/4/23 4:2:57.940492,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:02:57,2026/4/23 4:2:57.944262,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:02:57,2026/4/23 4:2:57.948102,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:02:57,2026/4/23 4:2:57.951806,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:02:57,2026/4/23 4:2:57.955499,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:02:57,2026/4/23 4:2:57.959074,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 04:02:57,2026/4/23 4:2:57.962650,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:03:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:03:07,2026/4/23 4:3:7.996314,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:03:07,2026/4/23 4:3:8.213,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:03:07,2026/4/23 4:3:8.4243,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:03:07,2026/4/23 4:3:8.7994,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:03:07,2026/4/23 4:3:8.12115,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:03:07,2026/4/23 4:3:8.16242,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:03:07,2026/4/23 4:3:8.19742,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:03:07,2026/4/23 4:3:8.23493,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:03:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:03:18,2026/4/23 4:3:18.57234,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:03:18,2026/4/23 4:3:18.61067,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:03:18,2026/4/23 4:3:18.65444,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:03:18,2026/4/23 4:3:18.68931,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:03:18,2026/4/23 4:3:18.73118,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:03:18,2026/4/23 4:3:18.76589,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:03:18,2026/4/23 4:3:18.80468,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:03:18,2026/4/23 4:3:18.84200,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:03:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:03:28,2026/4/23 4:3:28.110144,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:03:28,2026/4/23 4:3:28.114038,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:03:28,2026/4/23 4:3:28.117613,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:03:28,2026/4/23 4:3:28.121246,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:03:28,2026/4/23 4:3:28.125013,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:03:28,2026/4/23 4:3:28.128585,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:03:28,2026/4/23 4:3:28.132134,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 04:03:28,2026/4/23 4:3:28.136085,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 04:03:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 04:03:38,2026/4/23 4:3:38.169626,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 04:03:38,2026/4/23 4:3:38.173301,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 04:03:38,2026/4/23 4:3:38.177135,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 04:03:38,2026/4/23 4:3:38.180824,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 04:03:38,2026/4/23 4:3:38.184590,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 04:03:38,2026/4/23 4:3:38.188453,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 04:03:38,2026/4/23 4:3:38.192245,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 04:03:38,2026/4/23 4:3:38.196073,GPU#7,-,MXC550,0000:d6:00.0,96,0
