Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,320,320,320
Benchmark duration (s),1006.34,400.04,227.47
Total input tokens,3276800,3276800,3276800
Total generated tokens,81920,81920,81920
Request throughput (req/s),0.32,0.80,1.41
Input token throughput (tok/s),3256.16,8191.10,14405.36
Output token throughput (tok/s),81.40,204.78,360.13
Peak output token throughput (tok/s),857.00,704.00,1216.00
Peak concurrent requests,92,86,144
Total token throughput (tok/s),3337.56,8395.88,14765.49
[Time to First Token],,,,
Mean TTFT (ms),182957.70,68496.03,25355.27
Median TTFT (ms),198816.67,75456.51,22485.04
P99 TTFT (ms),268841.72,90053.76,53556.78
[Time per Output Token],,,,
Mean TPOT (ms),170.98,90.11,114.57
Median TPOT (ms),169.97,91.35,114.40
P99 TPOT (ms),316.71,136.30,174.32
[Inter-Token Latency],,,,
Mean ITL (ms),170.99,90.11,114.57
Median ITL (ms),18.95,29.46,54.79
P95 ITL (ms),920.39,461.88,55.94
P99 ITL (ms),1915.10,925.37,57.32
[End-to-End Latency],,,,
Mean E2E Latency (ms),226558.37,91474.37,54569.52
Median E2E Latency (ms),243196.58,98187.46,45667.55
P90 E2E Latency (ms),302403.79,103364.93,90712.83
P99 E2E Latency (ms),328009.41,115386.58,91533.85
