GPU Memory Monitor Started at 2026-05-09 00:28:55.807452
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i4096-o2048/gpu_monitor_20260509002855.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 00:28:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 00:28:55,2026/5/9 0:28:55.829186,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 00:28:55,2026/5/9 0:28:55.833026,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 00:28:55,2026/5/9 0:28:55.836702,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 00:28:55,2026/5/9 0:28:55.840737,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 00:28:55,2026/5/9 0:28:55.844580,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 00:28:55,2026/5/9 0:28:55.848483,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 00:28:55,2026/5/9 0:28:55.852347,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 00:28:55,2026/5/9 0:28:55.856253,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 00:29:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 00:29:05,2026/5/9 0:29:5.890793,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 00:29:05,2026/5/9 0:29:5.894588,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 00:29:05,2026/5/9 0:29:5.898146,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 00:29:05,2026/5/9 0:29:5.902406,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 00:29:05,2026/5/9 0:29:5.906121,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 00:29:05,2026/5/9 0:29:5.909909,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 00:29:05,2026/5/9 0:29:5.913704,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 00:29:05,2026/5/9 0:29:5.917501,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 00:29:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 00:29:15,2026/5/9 0:29:15.951636,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-09 00:29:15,2026/5/9 0:29:15.955516,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-09 00:29:15,2026/5/9 0:29:15.959310,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-09 00:29:15,2026/5/9 0:29:15.963106,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 00:29:15,2026/5/9 0:29:15.966963,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 00:29:15,2026/5/9 0:29:15.970888,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-05-09 00:29:15,2026/5/9 0:29:15.974660,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-05-09 00:29:15,2026/5/9 0:29:15.978330,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-05-09 00:29:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 00:29:25,2026/5/9 0:29:26.11719,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 00:29:25,2026/5/9 0:29:26.15333,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 00:29:25,2026/5/9 0:29:26.19086,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 00:29:25,2026/5/9 0:29:26.22924,GPU#3,-,MXC550,0000:5a:00.0,57,0
