GPU Memory Monitor Started at 2026-04-27 16:01:17.080284
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/2-320-i10240-o256/gpu_monitor_20260427160117.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 16:01:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:01:17,2026/4/27 16:1:17.101896,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:01:17,2026/4/27 16:1:17.105640,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:01:17,2026/4/27 16:1:17.109308,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:01:17,2026/4/27 16:1:17.113049,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:01:17,2026/4/27 16:1:17.116698,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:01:17,2026/4/27 16:1:17.120365,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:01:17,2026/4/27 16:1:17.123972,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:01:17,2026/4/27 16:1:17.127793,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:01:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:01:27,2026/4/27 16:1:27.152947,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:01:27,2026/4/27 16:1:27.156718,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:01:27,2026/4/27 16:1:27.160486,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:01:27,2026/4/27 16:1:27.164352,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:01:27,2026/4/27 16:1:27.168694,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:01:27,2026/4/27 16:1:27.172479,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:01:27,2026/4/27 16:1:27.175994,GPU#6,-,MXC550,0000:c2:00.0,0,0
