GPU Memory Monitor Started at 2026-05-08 08:02:44.222819
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i8192-o1024/gpu_monitor_20260508080244.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 08:02:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:02:44,2026/5/8 8:2:44.244394,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 08:02:44,2026/5/8 8:2:44.248246,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 08:02:44,2026/5/8 8:2:44.251983,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 08:02:44,2026/5/8 8:2:44.256065,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 08:02:44,2026/5/8 8:2:44.259995,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 08:02:44,2026/5/8 8:2:44.263850,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 08:02:44,2026/5/8 8:2:44.267510,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 08:02:44,2026/5/8 8:2:44.271297,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 08:02:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:02:54,2026/5/8 8:2:54.305454,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 08:02:54,2026/5/8 8:2:54.309049,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 08:02:54,2026/5/8 8:2:54.312694,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 08:02:54,2026/5/8 8:2:54.316270,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 08:02:54,2026/5/8 8:2:54.320089,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 08:02:54,2026/5/8 8:2:54.323796,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 08:02:54,2026/5/8 8:2:54.327595,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 08:02:54,2026/5/8 8:2:54.331199,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 08:03:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:03:04,2026/5/8 8:3:4.364812,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 08:03:04,2026/5/8 8:3:4.368614,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 08:03:04,2026/5/8 8:3:4.372466,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 08:03:04,2026/5/8 8:3:4.376252,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 08:03:04,2026/5/8 8:3:4.380136,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 08:03:04,2026/5/8 8:3:4.383638,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 08:03:04,2026/5/8 8:3:4.387279,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 08:03:04,2026/5/8 8:3:4.391192,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 08:03:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:03:14,2026/5/8 8:3:14.424975,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:03:14,2026/5/8 8:3:14.428820,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:03:14,2026/5/8 8:3:14.432609,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:03:14,2026/5/8 8:3:14.436484,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:03:14,2026/5/8 8:3:14.440250,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 08:03:14,2026/5/8 8:3:14.443854,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 08:03:14,2026/5/8 8:3:14.447516,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 08:03:14,2026/5/8 8:3:14.451396,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 08:03:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:03:24,2026/5/8 8:3:24.482150,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:03:24,2026/5/8 8:3:24.485925,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:03:24,2026/5/8 8:3:24.489815,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:03:24,2026/5/8 8:3:24.493524,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:03:24,2026/5/8 8:3:24.497033,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 08:03:24,2026/5/8 8:3:24.500795,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 08:03:24,2026/5/8 8:3:24.504474,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 08:03:24,2026/5/8 8:3:24.508095,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 08:03:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:03:34,2026/5/8 8:3:34.542049,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:03:34,2026/5/8 8:3:34.545714,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-08 08:03:34,2026/5/8 8:3:34.549416,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:03:34,2026/5/8 8:3:34.553350,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:03:34,2026/5/8 8:3:34.557025,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 08:03:34,2026/5/8 8:3:34.560692,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 08:03:34,2026/5/8 8:3:34.564261,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 08:03:34,2026/5/8 8:3:34.568497,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 08:03:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:03:44,2026/5/8 8:3:44.601822,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:03:44,2026/5/8 8:3:44.605622,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:03:44,2026/5/8 8:3:44.609316,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:03:44,2026/5/8 8:3:44.613129,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:03:44,2026/5/8 8:3:44.616910,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 08:03:44,2026/5/8 8:3:44.621119,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 08:03:44,2026/5/8 8:3:44.624895,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 08:03:44,2026/5/8 8:3:44.628585,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 08:03:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:03:54,2026/5/8 8:3:54.653856,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:03:54,2026/5/8 8:3:54.657744,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:03:54,2026/5/8 8:3:54.661905,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:03:54,2026/5/8 8:3:54.665831,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:03:54,2026/5/8 8:3:54.669510,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 08:03:54,2026/5/8 8:3:54.673325,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 08:03:54,2026/5/8 8:3:54.677148,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 08:03:54,2026/5/8 8:3:54.680692,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 08:04:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:04:04,2026/5/8 8:4:4.710199,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 08:04:04,2026/5/8 8:4:4.714111,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 08:04:04,2026/5/8 8:4:4.717833,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 08:04:04,2026/5/8 8:4:4.722245,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 08:04:04,2026/5/8 8:4:4.725928,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 08:04:04,2026/5/8 8:4:4.729491,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 08:04:04,2026/5/8 8:4:4.733238,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 08:04:04,2026/5/8 8:4:4.737435,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 08:04:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:04:14,2026/5/8 8:4:14.771207,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 08:04:14,2026/5/8 8:4:14.774891,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-08 08:04:14,2026/5/8 8:4:14.778678,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-08 08:04:14,2026/5/8 8:4:14.782260,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-08 08:04:14,2026/5/8 8:4:14.785804,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-05-08 08:04:14,2026/5/8 8:4:14.789646,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-08 08:04:14,2026/5/8 8:4:14.793598,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-08 08:04:14,2026/5/8 8:4:14.797349,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-05-08 08:04:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:04:24,2026/5/8 8:4:24.829733,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:04:24,2026/5/8 8:4:24.833737,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:04:24,2026/5/8 8:4:24.837492,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:04:24,2026/5/8 8:4:24.841265,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:04:24,2026/5/8 8:4:24.845016,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 08:04:24,2026/5/8 8:4:24.848868,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 08:04:24,2026/5/8 8:4:24.852584,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 08:04:24,2026/5/8 8:4:24.856261,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 08:04:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:04:34,2026/5/8 8:4:34.889716,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:04:34,2026/5/8 8:4:34.893631,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:04:34,2026/5/8 8:4:34.897631,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:04:34,2026/5/8 8:4:34.901413,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:04:34,2026/5/8 8:4:34.905116,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 08:04:34,2026/5/8 8:4:34.908799,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 08:04:34,2026/5/8 8:4:34.912674,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 08:04:34,2026/5/8 8:4:34.916480,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 08:04:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 08:04:44,2026/5/8 8:4:44.950169,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-08 08:04:44,2026/5/8 8:4:44.954003,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 08:04:44,2026/5/8 8:4:44.957949,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 08:04:44,2026/5/8 8:4:44.961718,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 08:04:44,2026/5/8 8:4:44.965725,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 08:04:44,2026/5/8 8:4:44.969772,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-08 08:04:44,2026/5/8 8:4:44.973850,GPU#6,-,MXC550,0000:c2:00.0,37,0
