GPU Memory Monitor Started at 2026-04-25 11:20:25.527267
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i128-o128/gpu_monitor_20260425112025.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 11:20:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:20:25,2026/4/25 11:20:25.548951,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:20:25,2026/4/25 11:20:25.552810,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:20:25,2026/4/25 11:20:25.556597,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:20:25,2026/4/25 11:20:25.560371,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:20:25,2026/4/25 11:20:25.564114,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:20:25,2026/4/25 11:20:25.567711,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:20:25,2026/4/25 11:20:25.571574,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:20:25,2026/4/25 11:20:25.575414,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:20:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:20:35,2026/4/25 11:20:35.609825,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:20:35,2026/4/25 11:20:35.613614,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:20:35,2026/4/25 11:20:35.617416,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:20:35,2026/4/25 11:20:35.621246,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:20:35,2026/4/25 11:20:35.625011,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:20:35,2026/4/25 11:20:35.628803,GPU#5,-,MXC550,0000:ae:00.0,0,0
