GPU Memory Monitor Started at 2026-04-24 04:29:20.535099
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/1-1000-i1024-o512/gpu_monitor_20260424042920.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 04:29:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 04:29:20,2026/4/24 4:29:20.556515,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 04:29:20,2026/4/24 4:29:20.560374,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 04:29:20,2026/4/24 4:29:20.564218,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 04:29:20,2026/4/24 4:29:20.568166,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 04:29:20,2026/4/24 4:29:20.572099,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 04:29:20,2026/4/24 4:29:20.575792,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 04:29:20,2026/4/24 4:29:20.579779,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 04:29:20,2026/4/24 4:29:20.583669,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 04:29:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 04:29:30,2026/4/24 4:29:30.618056,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 04:29:30,2026/4/24 4:29:30.621625,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 04:29:30,2026/4/24 4:29:30.625359,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 04:29:30,2026/4/24 4:29:30.629092,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 04:29:30,2026/4/24 4:29:30.632808,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 04:29:30,2026/4/24 4:29:30.636482,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 04:29:30,2026/4/24 4:29:30.640256,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 04:29:30,2026/4/24 4:29:30.644072,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 04:29:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 04:29:40,2026/4/24 4:29:40.671530,GPU#0,-,MXC550,0000:0e:00.0,21,0
2026-04-24 04:29:40,2026/4/24 4:29:40.675312,GPU#1,-,MXC550,0000:34:00.0,22,0
2026-04-24 04:29:40,2026/4/24 4:29:40.679006,GPU#2,-,MXC550,0000:47:00.0,20,0
2026-04-24 04:29:40,2026/4/24 4:29:40.683071,GPU#3,-,MXC550,0000:5a:00.0,21,0
2026-04-24 04:29:40,2026/4/24 4:29:40.686853,GPU#4,-,MXC550,0000:86:00.0,19,0
2026-04-24 04:29:40,2026/4/24 4:29:40.690694,GPU#5,-,MXC550,0000:ae:00.0,19,0
2026-04-24 04:29:40,2026/4/24 4:29:40.694324,GPU#6,-,MXC550,0000:c2:00.0,19,0
2026-04-24 04:29:40,2026/4/24 4:29:40.698006,GPU#7,-,MXC550,0000:d6:00.0,21,0
2026-04-24 04:29:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 04:29:50,2026/4/24 4:29:50.732145,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 04:29:50,2026/4/24 4:29:50.735917,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 04:29:50,2026/4/24 4:29:50.739726,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 04:29:50,2026/4/24 4:29:50.743522,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 04:29:50,2026/4/24 4:29:50.747287,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 04:29:50,2026/4/24 4:29:50.751075,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 04:29:50,2026/4/24 4:29:50.754849,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 04:29:50,2026/4/24 4:29:50.758534,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 04:30:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 04:30:00,2026/4/24 4:30:0.784149,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 04:30:00,2026/4/24 4:30:0.788030,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 04:30:00,2026/4/24 4:30:0.791767,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 04:30:00,2026/4/24 4:30:0.795416,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 04:30:00,2026/4/24 4:30:0.798961,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 04:30:00,2026/4/24 4:30:0.802744,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 04:30:00,2026/4/24 4:30:0.806611,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 04:30:00,2026/4/24 4:30:0.810407,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 04:30:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 04:30:10,2026/4/24 4:30:10.834997,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 04:30:10,2026/4/24 4:30:10.838560,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 04:30:10,2026/4/24 4:30:10.842345,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 04:30:10,2026/4/24 4:30:10.846031,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 04:30:10,2026/4/24 4:30:10.849677,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 04:30:10,2026/4/24 4:30:10.853391,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 04:30:10,2026/4/24 4:30:10.857021,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 04:30:10,2026/4/24 4:30:10.860682,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 04:30:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 04:30:20,2026/4/24 4:30:20.890043,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 04:30:20,2026/4/24 4:30:20.893917,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 04:30:20,2026/4/24 4:30:20.897824,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 04:30:20,2026/4/24 4:30:20.901404,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 04:30:20,2026/4/24 4:30:20.905207,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 04:30:20,2026/4/24 4:30:20.909220,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 04:30:20,2026/4/24 4:30:20.912899,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 04:30:20,2026/4/24 4:30:20.916621,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 04:30:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 04:30:30,2026/4/24 4:30:30.950572,GPU#0,-,MXC550,0000:0e:00.0,19,0
2026-04-24 04:30:30,2026/4/24 4:30:30.954455,GPU#1,-,MXC550,0000:34:00.0,24,0
