GPU Memory Monitor Started at 2026-04-25 08:31:12.943439
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i128-o128/gpu_monitor_20260425083112.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 08:31:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:31:12,2026/4/25 8:31:12.965181,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:31:12,2026/4/25 8:31:12.969358,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:31:12,2026/4/25 8:31:12.973028,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:31:12,2026/4/25 8:31:12.976963,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:31:12,2026/4/25 8:31:12.980835,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 08:31:12,2026/4/25 8:31:12.984823,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:31:12,2026/4/25 8:31:12.988493,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:31:12,2026/4/25 8:31:12.992373,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 08:31:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:31:23,2026/4/25 8:31:23.27213,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:31:23,2026/4/25 8:31:23.31511,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:31:23,2026/4/25 8:31:23.35206,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:31:23,2026/4/25 8:31:23.38982,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:31:23,2026/4/25 8:31:23.42743,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 08:31:23,2026/4/25 8:31:23.46433,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:31:23,2026/4/25 8:31:23.50120,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:31:23,2026/4/25 8:31:23.54134,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 08:31:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:31:33,2026/4/25 8:31:33.86327,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:31:33,2026/4/25 8:31:33.90188,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-25 08:31:33,2026/4/25 8:31:33.94039,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-04-25 08:31:33,2026/4/25 8:31:33.97821,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-25 08:31:33,2026/4/25 8:31:33.101592,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-04-25 08:31:33,2026/4/25 8:31:33.105166,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-25 08:31:33,2026/4/25 8:31:33.109024,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-04-25 08:31:33,2026/4/25 8:31:33.113022,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-25 08:31:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:31:43,2026/4/25 8:31:43.141661,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-25 08:31:43,2026/4/25 8:31:43.145366,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-25 08:31:43,2026/4/25 8:31:43.149201,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-25 08:31:43,2026/4/25 8:31:43.153017,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-25 08:31:43,2026/4/25 8:31:43.156781,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-25 08:31:43,2026/4/25 8:31:43.160716,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:31:43,2026/4/25 8:31:43.164488,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:31:43,2026/4/25 8:31:43.168367,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-25 08:31:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:31:53,2026/4/25 8:31:53.194272,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-25 08:31:53,2026/4/25 8:31:53.198463,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-25 08:31:53,2026/4/25 8:31:53.202357,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-25 08:31:53,2026/4/25 8:31:53.206249,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-25 08:31:53,2026/4/25 8:31:53.209908,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-25 08:31:53,2026/4/25 8:31:53.213616,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-25 08:31:53,2026/4/25 8:31:53.217452,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 08:31:53,2026/4/25 8:31:53.221340,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-25 08:32:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:32:03,2026/4/25 8:32:3.251798,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-25 08:32:03,2026/4/25 8:32:3.255662,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-25 08:32:03,2026/4/25 8:32:3.259730,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-25 08:32:03,2026/4/25 8:32:3.263529,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-25 08:32:03,2026/4/25 8:32:3.267087,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-25 08:32:03,2026/4/25 8:32:3.270958,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-25 08:32:03,2026/4/25 8:32:3.274748,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-04-25 08:32:03,2026/4/25 8:32:3.278383,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-25 08:32:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:32:13,2026/4/25 8:32:13.304798,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-25 08:32:13,2026/4/25 8:32:13.308692,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-25 08:32:13,2026/4/25 8:32:13.312470,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-25 08:32:13,2026/4/25 8:32:13.316287,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-25 08:32:13,2026/4/25 8:32:13.320102,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-25 08:32:13,2026/4/25 8:32:13.324042,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-25 08:32:13,2026/4/25 8:32:13.327647,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-04-25 08:32:13,2026/4/25 8:32:13.331287,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-25 08:32:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:32:23,2026/4/25 8:32:23.361175,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-04-25 08:32:23,2026/4/25 8:32:23.364945,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-25 08:32:23,2026/4/25 8:32:23.368811,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-04-25 08:32:23,2026/4/25 8:32:23.372493,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-04-25 08:32:23,2026/4/25 8:32:23.376341,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-04-25 08:32:23,2026/4/25 8:32:23.380458,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-25 08:32:23,2026/4/25 8:32:23.384372,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-04-25 08:32:23,2026/4/25 8:32:23.388119,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-25 08:32:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:32:33,2026/4/25 8:32:33.421747,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-25 08:32:33,2026/4/25 8:32:33.425622,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:32:33,2026/4/25 8:32:33.429508,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-25 08:32:33,2026/4/25 8:32:33.433336,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:32:33,2026/4/25 8:32:33.437020,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:32:33,2026/4/25 8:32:33.440588,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-04-25 08:32:33,2026/4/25 8:32:33.444376,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:32:33,2026/4/25 8:32:33.448104,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:32:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:32:43,2026/4/25 8:32:43.479891,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-04-25 08:32:43,2026/4/25 8:32:43.483659,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-25 08:32:43,2026/4/25 8:32:43.487512,GPU#2,-,MXC550,0000:47:00.0,58,0
