Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,320,320,320
Benchmark duration (s),1102.20,496.66,383.54
Total input tokens,3276800,3276800,3276800
Total generated tokens,81920,81920,81920
Request throughput (req/s),0.29,0.64,0.83
Input token throughput (tok/s),2972.97,6597.70,8543.62
Output token throughput (tok/s),74.32,164.94,213.59
Peak output token throughput (tok/s),512.00,406.00,368.00
Peak concurrent requests,14,11,16
Total token throughput (tok/s),3047.29,6762.64,8757.21
[Time to First Token],,,,
Mean TTFT (ms),4101.49,1101.70,2430.66
Median TTFT (ms),3651.05,923.95,2749.83
P99 TTFT (ms),9668.44,4535.68,4216.68
[Time per Output Token],,,,
Mean TPOT (ms),91.75,44.22,28.06
Median TPOT (ms),92.20,44.36,27.90
P99 TPOT (ms),162.53,63.19,34.97
[Inter-Token Latency],,,,
Mean ITL (ms),91.75,44.22,28.06
Median ITL (ms),15.98,20.06,22.26
P95 ITL (ms),906.35,41.68,22.84
P99 ITL (ms),1148.91,466.65,27.01
[End-to-End Latency],,,,
Mean E2E Latency (ms),27497.14,12377.05,9585.27
Median E2E Latency (ms),27210.99,12279.29,9513.92
P90 E2E Latency (ms),30236.75,13819.57,9720.24
P99 E2E Latency (ms),45219.70,18033.48,10451.03
