GPU Memory Monitor Started at 2026-04-25 11:44:07.422920
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i4096-o2048/gpu_monitor_20260425114407.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 11:44:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:44:07,2026/4/25 11:44:7.444526,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:44:07,2026/4/25 11:44:7.448103,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:44:07,2026/4/25 11:44:7.451845,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:44:07,2026/4/25 11:44:7.455658,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:44:07,2026/4/25 11:44:7.459390,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:44:07,2026/4/25 11:44:7.463060,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:44:07,2026/4/25 11:44:7.466930,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:44:07,2026/4/25 11:44:7.470704,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:44:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:44:17,2026/4/25 11:44:17.504914,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:44:17,2026/4/25 11:44:17.508813,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:44:17,2026/4/25 11:44:17.512724,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:44:17,2026/4/25 11:44:17.516486,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:44:17,2026/4/25 11:44:17.520098,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:44:17,2026/4/25 11:44:17.523812,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:44:17,2026/4/25 11:44:17.527709,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:44:17,2026/4/25 11:44:17.531394,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:44:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:44:27,2026/4/25 11:44:27.556542,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:44:27,2026/4/25 11:44:27.560442,GPU#1,-,MXC550,0000:34:00.0,2,0
2026-04-25 11:44:27,2026/4/25 11:44:27.564102,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:44:27,2026/4/25 11:44:27.567852,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:44:27,2026/4/25 11:44:27.572026,GPU#4,-,MXC550,0000:86:00.0,1,0
2026-04-25 11:44:27,2026/4/25 11:44:27.575744,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:44:27,2026/4/25 11:44:27.579752,GPU#6,-,MXC550,0000:c2:00.0,6,0
2026-04-25 11:44:27,2026/4/25 11:44:27.583515,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 11:44:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:44:37,2026/4/25 11:44:37.611703,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-25 11:44:37,2026/4/25 11:44:37.615656,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-25 11:44:37,2026/4/25 11:44:37.619426,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-25 11:44:37,2026/4/25 11:44:37.622987,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-25 11:44:37,2026/4/25 11:44:37.626755,GPU#4,-,MXC550,0000:86:00.0,80,0
