GPU Memory Monitor Started at 2026-04-25 00:57:21.059524
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i8192-o1024/gpu_monitor_20260425005721.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 00:57:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:57:21,2026/4/25 0:57:21.81179,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 00:57:21,2026/4/25 0:57:21.85523,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 00:57:21,2026/4/25 0:57:21.89069,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 00:57:21,2026/4/25 0:57:21.93493,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 00:57:21,2026/4/25 0:57:21.97368,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 00:57:21,2026/4/25 0:57:21.101053,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 00:57:21,2026/4/25 0:57:21.104733,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 00:57:21,2026/4/25 0:57:21.108474,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 00:57:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:57:31,2026/4/25 0:57:31.143003,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 00:57:31,2026/4/25 0:57:31.146880,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 00:57:31,2026/4/25 0:57:31.150673,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 00:57:31,2026/4/25 0:57:31.154345,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 00:57:31,2026/4/25 0:57:31.158206,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 00:57:31,2026/4/25 0:57:31.162032,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 00:57:31,2026/4/25 0:57:31.165810,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 00:57:31,2026/4/25 0:57:31.169490,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 00:57:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:57:41,2026/4/25 0:57:41.203731,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-04-25 00:57:41,2026/4/25 0:57:41.207639,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-25 00:57:41,2026/4/25 0:57:41.211340,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 00:57:41,2026/4/25 0:57:41.214978,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-04-25 00:57:41,2026/4/25 0:57:41.218752,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 00:57:41,2026/4/25 0:57:41.222434,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 00:57:41,2026/4/25 0:57:41.226217,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 00:57:41,2026/4/25 0:57:41.229807,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 00:57:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:57:51,2026/4/25 0:57:51.262044,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-25 00:57:51,2026/4/25 0:57:51.265935,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-25 00:57:51,2026/4/25 0:57:51.269728,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-25 00:57:51,2026/4/25 0:57:51.273673,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-25 00:57:51,2026/4/25 0:57:51.277477,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 00:57:51,2026/4/25 0:57:51.281389,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-25 00:57:51,2026/4/25 0:57:51.285296,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 00:57:51,2026/4/25 0:57:51.289333,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 00:58:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:58:01,2026/4/25 0:58:1.315535,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-25 00:58:01,2026/4/25 0:58:1.319410,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-04-25 00:58:01,2026/4/25 0:58:1.323315,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-04-25 00:58:01,2026/4/25 0:58:1.327104,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-04-25 00:58:01,2026/4/25 0:58:1.330839,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 00:58:01,2026/4/25 0:58:1.334844,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-25 00:58:01,2026/4/25 0:58:1.338710,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-04-25 00:58:01,2026/4/25 0:58:1.342333,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 00:58:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:58:11,2026/4/25 0:58:11.366040,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-04-25 00:58:11,2026/4/25 0:58:11.369935,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-25 00:58:11,2026/4/25 0:58:11.373777,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-25 00:58:11,2026/4/25 0:58:11.377515,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-25 00:58:11,2026/4/25 0:58:11.381220,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 00:58:11,2026/4/25 0:58:11.384909,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-25 00:58:11,2026/4/25 0:58:11.388685,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 00:58:11,2026/4/25 0:58:11.392668,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 00:58:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:58:21,2026/4/25 0:58:21.426472,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 00:58:21,2026/4/25 0:58:21.430252,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 00:58:21,2026/4/25 0:58:21.434043,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 00:58:21,2026/4/25 0:58:21.437796,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 00:58:21,2026/4/25 0:58:21.441496,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 00:58:21,2026/4/25 0:58:21.445437,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 00:58:21,2026/4/25 0:58:21.449592,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-25 00:58:21,2026/4/25 0:58:21.453388,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 00:58:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:58:31,2026/4/25 0:58:31.487533,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-25 00:58:31,2026/4/25 0:58:31.491206,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-25 00:58:31,2026/4/25 0:58:31.494987,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-25 00:58:31,2026/4/25 0:58:31.498874,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-25 00:58:31,2026/4/25 0:58:31.502557,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 00:58:31,2026/4/25 0:58:31.506432,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-25 00:58:31,2026/4/25 0:58:31.510016,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 00:58:31,2026/4/25 0:58:31.513556,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 00:58:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:58:41,2026/4/25 0:58:41.542466,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-25 00:58:41,2026/4/25 0:58:41.546129,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-25 00:58:41,2026/4/25 0:58:41.549726,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-25 00:58:41,2026/4/25 0:58:41.553717,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-25 00:58:41,2026/4/25 0:58:41.557493,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 00:58:41,2026/4/25 0:58:41.561330,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-25 00:58:41,2026/4/25 0:58:41.565223,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 00:58:41,2026/4/25 0:58:41.569465,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 00:58:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:58:51,2026/4/25 0:58:51.603215,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-25 00:58:51,2026/4/25 0:58:51.606995,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-25 00:58:51,2026/4/25 0:58:51.610774,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-25 00:58:51,2026/4/25 0:58:51.614449,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-25 00:58:51,2026/4/25 0:58:51.618222,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 00:58:51,2026/4/25 0:58:51.622016,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-25 00:58:51,2026/4/25 0:58:51.625708,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 00:58:51,2026/4/25 0:58:51.630008,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 00:59:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:59:01,2026/4/25 0:59:1.662359,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-04-25 00:59:01,2026/4/25 0:59:1.666133,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-25 00:59:01,2026/4/25 0:59:1.670037,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-25 00:59:01,2026/4/25 0:59:1.673931,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-25 00:59:01,2026/4/25 0:59:1.678110,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 00:59:01,2026/4/25 0:59:1.682013,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-25 00:59:01,2026/4/25 0:59:1.686228,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 00:59:01,2026/4/25 0:59:1.689908,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 00:59:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:59:11,2026/4/25 0:59:11.722363,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-25 00:59:11,2026/4/25 0:59:11.726238,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-25 00:59:11,2026/4/25 0:59:11.730085,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-25 00:59:11,2026/4/25 0:59:11.733928,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-25 00:59:11,2026/4/25 0:59:11.737599,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 00:59:11,2026/4/25 0:59:11.741391,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-25 00:59:11,2026/4/25 0:59:11.745022,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-25 00:59:11,2026/4/25 0:59:11.748481,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-25 00:59:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:59:21,2026/4/25 0:59:21.778527,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-04-25 00:59:21,2026/4/25 0:59:21.782451,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-04-25 00:59:21,2026/4/25 0:59:21.786349,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-04-25 00:59:21,2026/4/25 0:59:21.790154,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-04-25 00:59:21,2026/4/25 0:59:21.793913,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-04-25 00:59:21,2026/4/25 0:59:21.797604,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-04-25 00:59:21,2026/4/25 0:59:21.801494,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-04-25 00:59:21,2026/4/25 0:59:21.805226,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-04-25 00:59:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 00:59:31,2026/4/25 0:59:31.839292,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-04-25 00:59:31,2026/4/25 0:59:31.843000,GPU#1,-,MXC550,0000:34:00.0,34,0
