GPU Memory Monitor Started at 2026-05-09 05:01:10.916984
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i512-o256/gpu_monitor_20260509050110.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 05:01:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:01:10,2026/5/9 5:1:10.938936,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 05:01:10,2026/5/9 5:1:10.942773,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 05:01:10,2026/5/9 5:1:10.946350,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 05:01:10,2026/5/9 5:1:10.950298,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 05:01:10,2026/5/9 5:1:10.954082,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:01:10,2026/5/9 5:1:10.957858,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 05:01:10,2026/5/9 5:1:10.961756,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 05:01:10,2026/5/9 5:1:10.965654,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 05:01:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:01:20,2026/5/9 5:1:20.998048,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 05:01:20,2026/5/9 5:1:21.1835,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 05:01:20,2026/5/9 5:1:21.5615,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 05:01:20,2026/5/9 5:1:21.9258,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 05:01:20,2026/5/9 5:1:21.13017,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:01:20,2026/5/9 5:1:21.16575,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 05:01:20,2026/5/9 5:1:21.20326,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 05:01:20,2026/5/9 5:1:21.24063,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 05:01:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:01:31,2026/5/9 5:1:31.57839,GPU#0,-,MXC550,0000:0e:00.0,7,0
2026-05-09 05:01:31,2026/5/9 5:1:31.61605,GPU#1,-,MXC550,0000:34:00.0,2,0
2026-05-09 05:01:31,2026/5/9 5:1:31.65548,GPU#2,-,MXC550,0000:47:00.0,3,0
2026-05-09 05:01:31,2026/5/9 5:1:31.69319,GPU#3,-,MXC550,0000:5a:00.0,4,0
2026-05-09 05:01:31,2026/5/9 5:1:31.72914,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:01:31,2026/5/9 5:1:31.76575,GPU#5,-,MXC550,0000:ae:00.0,2,0
2026-05-09 05:01:31,2026/5/9 5:1:31.80474,GPU#6,-,MXC550,0000:c2:00.0,3,0
2026-05-09 05:01:31,2026/5/9 5:1:31.84086,GPU#7,-,MXC550,0000:d6:00.0,5,0
2026-05-09 05:01:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:01:41,2026/5/9 5:1:41.115859,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-05-09 05:01:41,2026/5/9 5:1:41.120080,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-05-09 05:01:41,2026/5/9 5:1:41.123917,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-09 05:01:41,2026/5/9 5:1:41.127638,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 05:01:41,2026/5/9 5:1:41.131920,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-05-09 05:01:41,2026/5/9 5:1:41.135819,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-05-09 05:01:41,2026/5/9 5:1:41.139522,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-05-09 05:01:41,2026/5/9 5:1:41.143307,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 05:01:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:01:51,2026/5/9 5:1:51.177114,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:01:51,2026/5/9 5:1:51.180809,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 05:01:51,2026/5/9 5:1:51.184630,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:01:51,2026/5/9 5:1:51.188260,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 05:01:51,2026/5/9 5:1:51.191964,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 05:01:51,2026/5/9 5:1:51.195815,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 05:01:51,2026/5/9 5:1:51.199705,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:01:51,2026/5/9 5:1:51.203497,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 05:02:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:02:01,2026/5/9 5:2:1.237323,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 05:02:01,2026/5/9 5:2:1.241035,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 05:02:01,2026/5/9 5:2:1.244940,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 05:02:01,2026/5/9 5:2:1.248592,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 05:02:01,2026/5/9 5:2:1.252234,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-09 05:02:01,2026/5/9 5:2:1.256253,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 05:02:01,2026/5/9 5:2:1.260000,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 05:02:01,2026/5/9 5:2:1.263824,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 05:02:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:02:11,2026/5/9 5:2:11.297560,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 05:02:11,2026/5/9 5:2:11.301313,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 05:02:11,2026/5/9 5:2:11.305140,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-09 05:02:11,2026/5/9 5:2:11.308917,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 05:02:11,2026/5/9 5:2:11.312525,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 05:02:11,2026/5/9 5:2:11.316353,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 05:02:11,2026/5/9 5:2:11.320240,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-09 05:02:11,2026/5/9 5:2:11.324155,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 05:02:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:02:21,2026/5/9 5:2:21.358056,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 05:02:21,2026/5/9 5:2:21.361726,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 05:02:21,2026/5/9 5:2:21.365584,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-09 05:02:21,2026/5/9 5:2:21.369713,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 05:02:21,2026/5/9 5:2:21.373708,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 05:02:21,2026/5/9 5:2:21.377580,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 05:02:21,2026/5/9 5:2:21.381251,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 05:02:21,2026/5/9 5:2:21.385030,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 05:02:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:02:31,2026/5/9 5:2:31.418899,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 05:02:31,2026/5/9 5:2:31.423185,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 05:02:31,2026/5/9 5:2:31.427000,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 05:02:31,2026/5/9 5:2:31.431257,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 05:02:31,2026/5/9 5:2:31.434858,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 05:02:31,2026/5/9 5:2:31.438962,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 05:02:31,2026/5/9 5:2:31.442749,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 05:02:31,2026/5/9 5:2:31.446450,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 05:02:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:02:41,2026/5/9 5:2:41.480409,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 05:02:41,2026/5/9 5:2:41.484152,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 05:02:41,2026/5/9 5:2:41.487990,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 05:02:41,2026/5/9 5:2:41.491618,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 05:02:41,2026/5/9 5:2:41.495179,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 05:02:41,2026/5/9 5:2:41.499214,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 05:02:41,2026/5/9 5:2:41.502855,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 05:02:41,2026/5/9 5:2:41.506654,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 05:02:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:02:51,2026/5/9 5:2:51.538793,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 05:02:51,2026/5/9 5:2:51.543072,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 05:02:51,2026/5/9 5:2:51.546892,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 05:02:51,2026/5/9 5:2:51.550763,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 05:02:51,2026/5/9 5:2:51.554423,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-09 05:02:51,2026/5/9 5:2:51.558222,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-09 05:02:51,2026/5/9 5:2:51.561905,GPU#6,-,MXC550,0000:c2:00.0,50,0
