GPU Memory Monitor Started at 2026-05-08 13:12:01.688240
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i1024-o512/gpu_monitor_20260508131201.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 13:12:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:12:01,2026/5/8 13:12:1.709784,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 13:12:01,2026/5/8 13:12:1.713538,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 13:12:01,2026/5/8 13:12:1.717244,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 13:12:01,2026/5/8 13:12:1.721030,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 13:12:01,2026/5/8 13:12:1.725003,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 13:12:01,2026/5/8 13:12:1.728951,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 13:12:01,2026/5/8 13:12:1.732813,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 13:12:01,2026/5/8 13:12:1.736811,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 13:12:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:12:11,2026/5/8 13:12:11.770971,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 13:12:11,2026/5/8 13:12:11.774781,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 13:12:11,2026/5/8 13:12:11.778488,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 13:12:11,2026/5/8 13:12:11.782338,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 13:12:11,2026/5/8 13:12:11.786221,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 13:12:11,2026/5/8 13:12:11.789815,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 13:12:11,2026/5/8 13:12:11.793932,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 13:12:11,2026/5/8 13:12:11.797710,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 13:12:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:12:21,2026/5/8 13:12:21.830110,GPU#0,-,MXC550,0000:0e:00.0,3,0
2026-05-08 13:12:21,2026/5/8 13:12:21.833732,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-08 13:12:21,2026/5/8 13:12:21.837630,GPU#2,-,MXC550,0000:47:00.0,2,0
2026-05-08 13:12:21,2026/5/8 13:12:21.841284,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 13:12:21,2026/5/8 13:12:21.845021,GPU#4,-,MXC550,0000:86:00.0,7,0
2026-05-08 13:12:21,2026/5/8 13:12:21.848824,GPU#5,-,MXC550,0000:ae:00.0,4,0
2026-05-08 13:12:21,2026/5/8 13:12:21.852483,GPU#6,-,MXC550,0000:c2:00.0,1,0
2026-05-08 13:12:21,2026/5/8 13:12:21.856247,GPU#7,-,MXC550,0000:d6:00.0,3,0
2026-05-08 13:12:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:12:31,2026/5/8 13:12:31.890026,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 13:12:31,2026/5/8 13:12:31.894722,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 13:12:31,2026/5/8 13:12:31.899289,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 13:12:31,2026/5/8 13:12:31.903630,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 13:12:31,2026/5/8 13:12:31.907391,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 13:12:31,2026/5/8 13:12:31.911254,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 13:12:31,2026/5/8 13:12:31.915085,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 13:12:31,2026/5/8 13:12:31.918874,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 13:12:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:12:41,2026/5/8 13:12:41.952302,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 13:12:41,2026/5/8 13:12:41.956078,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 13:12:41,2026/5/8 13:12:41.959818,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:12:41,2026/5/8 13:12:41.963533,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:12:41,2026/5/8 13:12:41.967283,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 13:12:41,2026/5/8 13:12:41.970875,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 13:12:41,2026/5/8 13:12:41.974762,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:12:41,2026/5/8 13:12:41.978304,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 13:12:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:12:51,2026/5/8 13:12:52.13077,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 13:12:51,2026/5/8 13:12:52.16933,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 13:12:51,2026/5/8 13:12:52.20707,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 13:12:51,2026/5/8 13:12:52.24666,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 13:12:51,2026/5/8 13:12:52.28242,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 13:12:51,2026/5/8 13:12:52.31850,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 13:12:51,2026/5/8 13:12:52.35606,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 13:12:51,2026/5/8 13:12:52.39294,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 13:13:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:13:02,2026/5/8 13:13:2.66852,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-08 13:13:02,2026/5/8 13:13:2.70664,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-08 13:13:02,2026/5/8 13:13:2.74387,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 13:13:02,2026/5/8 13:13:2.77953,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 13:13:02,2026/5/8 13:13:2.82113,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 13:13:02,2026/5/8 13:13:2.86027,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-08 13:13:02,2026/5/8 13:13:2.89812,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 13:13:02,2026/5/8 13:13:2.93607,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-08 13:13:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:13:12,2026/5/8 13:13:12.127513,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:13:12,2026/5/8 13:13:12.131426,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 13:13:12,2026/5/8 13:13:12.135107,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:13:12,2026/5/8 13:13:12.138874,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:13:12,2026/5/8 13:13:12.142607,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-08 13:13:12,2026/5/8 13:13:12.146416,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 13:13:12,2026/5/8 13:13:12.150128,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-08 13:13:12,2026/5/8 13:13:12.154005,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-08 13:13:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:13:22,2026/5/8 13:13:22.186001,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:13:22,2026/5/8 13:13:22.189936,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:13:22,2026/5/8 13:13:22.193621,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:13:22,2026/5/8 13:13:22.197467,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:13:22,2026/5/8 13:13:22.201134,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:13:22,2026/5/8 13:13:22.204692,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:13:22,2026/5/8 13:13:22.208245,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:13:22,2026/5/8 13:13:22.212139,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 13:13:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:13:32,2026/5/8 13:13:32.239730,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:13:32,2026/5/8 13:13:32.243338,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:13:32,2026/5/8 13:13:32.246994,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:13:32,2026/5/8 13:13:32.250575,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:13:32,2026/5/8 13:13:32.254328,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:13:32,2026/5/8 13:13:32.258209,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:13:32,2026/5/8 13:13:32.261972,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:13:32,2026/5/8 13:13:32.265803,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:13:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:13:42,2026/5/8 13:13:42.298210,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 13:13:42,2026/5/8 13:13:42.302038,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-08 13:13:42,2026/5/8 13:13:42.305776,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 13:13:42,2026/5/8 13:13:42.309511,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 13:13:42,2026/5/8 13:13:42.313247,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 13:13:42,2026/5/8 13:13:42.316807,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 13:13:42,2026/5/8 13:13:42.320472,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 13:13:42,2026/5/8 13:13:42.324223,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 13:13:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:13:52,2026/5/8 13:13:52.350961,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:13:52,2026/5/8 13:13:52.354726,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:13:52,2026/5/8 13:13:52.358457,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:13:52,2026/5/8 13:13:52.362240,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:13:52,2026/5/8 13:13:52.366113,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:13:52,2026/5/8 13:13:52.369958,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:13:52,2026/5/8 13:13:52.373806,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:13:52,2026/5/8 13:13:52.377493,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 13:14:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:14:02,2026/5/8 13:14:2.410745,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:14:02,2026/5/8 13:14:2.414632,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:14:02,2026/5/8 13:14:2.418562,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:14:02,2026/5/8 13:14:2.422354,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:14:02,2026/5/8 13:14:2.426234,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:14:02,2026/5/8 13:14:2.430119,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:14:02,2026/5/8 13:14:2.434008,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:14:02,2026/5/8 13:14:2.437820,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:14:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:14:12,2026/5/8 13:14:12.471399,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 13:14:12,2026/5/8 13:14:12.475152,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 13:14:12,2026/5/8 13:14:12.478786,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 13:14:12,2026/5/8 13:14:12.482684,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 13:14:12,2026/5/8 13:14:12.486842,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 13:14:12,2026/5/8 13:14:12.490657,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 13:14:12,2026/5/8 13:14:12.494443,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 13:14:12,2026/5/8 13:14:12.498237,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 13:14:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:14:22,2026/5/8 13:14:22.532241,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 13:14:22,2026/5/8 13:14:22.536115,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 13:14:22,2026/5/8 13:14:22.539860,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 13:14:22,2026/5/8 13:14:22.543428,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 13:14:22,2026/5/8 13:14:22.547067,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 13:14:22,2026/5/8 13:14:22.550857,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 13:14:22,2026/5/8 13:14:22.554834,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 13:14:22,2026/5/8 13:14:22.558749,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 13:14:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:14:32,2026/5/8 13:14:32.592381,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:14:32,2026/5/8 13:14:32.596482,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:14:32,2026/5/8 13:14:32.600330,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:14:32,2026/5/8 13:14:32.604004,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:14:32,2026/5/8 13:14:32.608150,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:14:32,2026/5/8 13:14:32.611653,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:14:32,2026/5/8 13:14:32.615283,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:14:32,2026/5/8 13:14:32.619070,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:14:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:14:42,2026/5/8 13:14:42.652527,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 13:14:42,2026/5/8 13:14:42.656490,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 13:14:42,2026/5/8 13:14:42.660429,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 13:14:42,2026/5/8 13:14:42.664584,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 13:14:42,2026/5/8 13:14:42.668132,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 13:14:42,2026/5/8 13:14:42.671850,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 13:14:42,2026/5/8 13:14:42.675497,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 13:14:42,2026/5/8 13:14:42.679312,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 13:14:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:14:52,2026/5/8 13:14:52.705327,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 13:14:52,2026/5/8 13:14:52.708953,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 13:14:52,2026/5/8 13:14:52.712816,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 13:14:52,2026/5/8 13:14:52.716690,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 13:14:52,2026/5/8 13:14:52.720364,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 13:14:52,2026/5/8 13:14:52.724139,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 13:14:52,2026/5/8 13:14:52.728343,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 13:14:52,2026/5/8 13:14:52.731956,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 13:15:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:15:02,2026/5/8 13:15:2.765538,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:15:02,2026/5/8 13:15:2.769175,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:15:02,2026/5/8 13:15:2.772884,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:15:02,2026/5/8 13:15:2.776497,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:15:02,2026/5/8 13:15:2.780362,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:15:02,2026/5/8 13:15:2.784072,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:15:02,2026/5/8 13:15:2.787881,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:15:02,2026/5/8 13:15:2.791993,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:15:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:15:12,2026/5/8 13:15:12.823072,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 13:15:12,2026/5/8 13:15:12.826834,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 13:15:12,2026/5/8 13:15:12.830671,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 13:15:12,2026/5/8 13:15:12.834355,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 13:15:12,2026/5/8 13:15:12.838022,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 13:15:12,2026/5/8 13:15:12.841937,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 13:15:12,2026/5/8 13:15:12.845600,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 13:15:12,2026/5/8 13:15:12.849546,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 13:15:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:15:22,2026/5/8 13:15:22.881902,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:15:22,2026/5/8 13:15:22.885542,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:15:22,2026/5/8 13:15:22.889253,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:15:22,2026/5/8 13:15:22.892824,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:15:22,2026/5/8 13:15:22.896479,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:15:22,2026/5/8 13:15:22.900235,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:15:22,2026/5/8 13:15:22.903941,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:15:22,2026/5/8 13:15:22.907752,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:15:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:15:32,2026/5/8 13:15:32.934215,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:15:32,2026/5/8 13:15:32.938101,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:15:32,2026/5/8 13:15:32.941831,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:15:32,2026/5/8 13:15:32.945730,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:15:32,2026/5/8 13:15:32.949295,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:15:32,2026/5/8 13:15:32.953209,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-08 13:15:32,2026/5/8 13:15:32.956906,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:15:32,2026/5/8 13:15:32.960697,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:15:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:15:42,2026/5/8 13:15:42.993806,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 13:15:42,2026/5/8 13:15:42.997474,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 13:15:42,2026/5/8 13:15:43.1257,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 13:15:42,2026/5/8 13:15:43.5055,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 13:15:42,2026/5/8 13:15:43.8813,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 13:15:42,2026/5/8 13:15:43.12729,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 13:15:42,2026/5/8 13:15:43.16556,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 13:15:42,2026/5/8 13:15:43.20241,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 13:15:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:15:53,2026/5/8 13:15:53.54023,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 13:15:53,2026/5/8 13:15:53.57716,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 13:15:53,2026/5/8 13:15:53.61590,GPU#2,-,MXC550,0000:47:00.0,43,0
