GPU Memory Monitor Started at 2026-04-27 23:36:01.724625
Log file: monitor/logs/Kimi-K2.5_int4_2/test_02/01/4-100-i194560-o1024/gpu_monitor_20260427233601.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 23:36:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:36:01,2026/4/27 23:36:1.746219,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 23:36:01,2026/4/27 23:36:1.750041,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 23:36:01,2026/4/27 23:36:1.753834,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 23:36:01,2026/4/27 23:36:1.757734,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 23:36:01,2026/4/27 23:36:1.761560,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 23:36:01,2026/4/27 23:36:1.765142,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 23:36:01,2026/4/27 23:36:1.768813,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 23:36:01,2026/4/27 23:36:1.772369,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 23:36:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:36:11,2026/4/27 23:36:11.805941,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 23:36:11,2026/4/27 23:36:11.809735,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 23:36:11,2026/4/27 23:36:11.813651,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 23:36:11,2026/4/27 23:36:11.817658,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 23:36:11,2026/4/27 23:36:11.821815,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 23:36:11,2026/4/27 23:36:11.825501,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 23:36:11,2026/4/27 23:36:11.829280,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 23:36:11,2026/4/27 23:36:11.833230,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 23:36:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 23:36:21,2026/4/27 23:36:21.866794,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-27 23:36:21,2026/4/27 23:36:21.871053,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 23:36:21,2026/4/27 23:36:21.874702,GPU#2,-,MXC550,0000:47:00.0,80,0
