GPU Memory Monitor Started at 2026-05-08 12:50:24.401543
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i512-o256/gpu_monitor_20260508125024.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 12:50:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:50:24,2026/5/8 12:50:24.423055,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 12:50:24,2026/5/8 12:50:24.426672,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 12:50:24,2026/5/8 12:50:24.430345,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 12:50:24,2026/5/8 12:50:24.434286,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 12:50:24,2026/5/8 12:50:24.438295,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 12:50:24,2026/5/8 12:50:24.442104,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 12:50:24,2026/5/8 12:50:24.445860,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 12:50:24,2026/5/8 12:50:24.449807,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 12:50:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:50:34,2026/5/8 12:50:34.478158,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 12:50:34,2026/5/8 12:50:34.482077,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 12:50:34,2026/5/8 12:50:34.485930,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 12:50:34,2026/5/8 12:50:34.489723,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 12:50:34,2026/5/8 12:50:34.493496,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 12:50:34,2026/5/8 12:50:34.497131,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 12:50:34,2026/5/8 12:50:34.500980,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 12:50:34,2026/5/8 12:50:34.504695,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 12:50:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:50:44,2026/5/8 12:50:44.538479,GPU#0,-,MXC550,0000:0e:00.0,4,0
2026-05-08 12:50:44,2026/5/8 12:50:44.542353,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 12:50:44,2026/5/8 12:50:44.546249,GPU#2,-,MXC550,0000:47:00.0,3,0
2026-05-08 12:50:44,2026/5/8 12:50:44.550244,GPU#3,-,MXC550,0000:5a:00.0,1,0
2026-05-08 12:50:44,2026/5/8 12:50:44.554020,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 12:50:44,2026/5/8 12:50:44.557807,GPU#5,-,MXC550,0000:ae:00.0,5,0
2026-05-08 12:50:44,2026/5/8 12:50:44.561769,GPU#6,-,MXC550,0000:c2:00.0,2,0
2026-05-08 12:50:44,2026/5/8 12:50:44.565602,GPU#7,-,MXC550,0000:d6:00.0,4,0
2026-05-08 12:50:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:50:54,2026/5/8 12:50:54.598993,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:50:54,2026/5/8 12:50:54.602559,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:50:54,2026/5/8 12:50:54.606210,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 12:50:54,2026/5/8 12:50:54.610036,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:50:54,2026/5/8 12:50:54.613607,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 12:50:54,2026/5/8 12:50:54.617446,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 12:50:54,2026/5/8 12:50:54.621319,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 12:50:54,2026/5/8 12:50:54.625125,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 12:51:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:51:04,2026/5/8 12:51:4.659829,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:51:04,2026/5/8 12:51:4.663750,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:51:04,2026/5/8 12:51:4.667616,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 12:51:04,2026/5/8 12:51:4.671732,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:51:04,2026/5/8 12:51:4.675406,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 12:51:04,2026/5/8 12:51:4.678973,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 12:51:04,2026/5/8 12:51:4.682757,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 12:51:04,2026/5/8 12:51:4.686547,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 12:51:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:51:14,2026/5/8 12:51:14.720995,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:51:14,2026/5/8 12:51:14.724687,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:51:14,2026/5/8 12:51:14.728480,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 12:51:14,2026/5/8 12:51:14.732708,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 12:51:14,2026/5/8 12:51:14.736586,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-08 12:51:14,2026/5/8 12:51:14.740475,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 12:51:14,2026/5/8 12:51:14.744450,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 12:51:14,2026/5/8 12:51:14.748234,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 12:51:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:51:24,2026/5/8 12:51:24.782353,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 12:51:24,2026/5/8 12:51:24.786048,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-08 12:51:24,2026/5/8 12:51:24.789833,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 12:51:24,2026/5/8 12:51:24.794028,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 12:51:24,2026/5/8 12:51:24.797607,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 12:51:24,2026/5/8 12:51:24.801547,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 12:51:24,2026/5/8 12:51:24.805204,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 12:51:24,2026/5/8 12:51:24.809035,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-08 12:51:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:51:34,2026/5/8 12:51:34.836197,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 12:51:34,2026/5/8 12:51:34.839874,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 12:51:34,2026/5/8 12:51:34.843537,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 12:51:34,2026/5/8 12:51:34.847202,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 12:51:34,2026/5/8 12:51:34.850862,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 12:51:34,2026/5/8 12:51:34.854427,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 12:51:34,2026/5/8 12:51:34.858207,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 12:51:34,2026/5/8 12:51:34.862548,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 12:51:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:51:44,2026/5/8 12:51:44.896355,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 12:51:44,2026/5/8 12:51:44.900257,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-08 12:51:44,2026/5/8 12:51:44.903919,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 12:51:44,2026/5/8 12:51:44.907642,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 12:51:44,2026/5/8 12:51:44.911293,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 12:51:44,2026/5/8 12:51:44.915172,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 12:51:44,2026/5/8 12:51:44.918965,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 12:51:44,2026/5/8 12:51:44.922759,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 12:51:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:51:54,2026/5/8 12:51:54.946377,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 12:51:54,2026/5/8 12:51:54.950351,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 12:51:54,2026/5/8 12:51:54.954249,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 12:51:54,2026/5/8 12:51:54.958245,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 12:51:54,2026/5/8 12:51:54.962016,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-08 12:51:54,2026/5/8 12:51:54.965701,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 12:51:54,2026/5/8 12:51:54.969912,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 12:51:54,2026/5/8 12:51:54.974121,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-08 12:52:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:52:04,2026/5/8 12:52:5.1130,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 12:52:04,2026/5/8 12:52:5.4713,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 12:52:04,2026/5/8 12:52:5.8354,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 12:52:04,2026/5/8 12:52:5.11999,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 12:52:04,2026/5/8 12:52:5.15925,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 12:52:04,2026/5/8 12:52:5.19604,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 12:52:04,2026/5/8 12:52:5.23545,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-08 12:52:04,2026/5/8 12:52:5.27288,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-08 12:52:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:52:15,2026/5/8 12:52:15.60780,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 12:52:15,2026/5/8 12:52:15.64530,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 12:52:15,2026/5/8 12:52:15.68480,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 12:52:15,2026/5/8 12:52:15.72271,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 12:52:15,2026/5/8 12:52:15.75973,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 12:52:15,2026/5/8 12:52:15.79703,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 12:52:15,2026/5/8 12:52:15.83485,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 12:52:15,2026/5/8 12:52:15.87270,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 12:52:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:52:25,2026/5/8 12:52:25.120793,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 12:52:25,2026/5/8 12:52:25.124721,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 12:52:25,2026/5/8 12:52:25.128369,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 12:52:25,2026/5/8 12:52:25.132223,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 12:52:25,2026/5/8 12:52:25.136578,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-08 12:52:25,2026/5/8 12:52:25.140369,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 12:52:25,2026/5/8 12:52:25.144260,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 12:52:25,2026/5/8 12:52:25.147762,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-08 12:52:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:52:35,2026/5/8 12:52:35.181445,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 12:52:35,2026/5/8 12:52:35.185139,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 12:52:35,2026/5/8 12:52:35.188820,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 12:52:35,2026/5/8 12:52:35.192604,GPU#3,-,MXC550,0000:5a:00.0,49,0
