Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),306.03,146.72
Total input tokens,512000,512000
Total generated tokens,256000,256000
Request throughput (req/s),3.27,6.82
Input token throughput (tok/s),1673.06,3489.58
Output token throughput (tok/s),836.53,1744.79
Peak output token throughput (tok/s),2426.00,2112.00
Peak concurrent requests,94,128
Total token throughput (tok/s),2509.59,5234.37
[Time to First Token],,
Mean TTFT (ms),1213.02,938.33
Median TTFT (ms),692.05,884.06
P99 TTFT (ms),4391.67,1507.81
[Time per Output Token],,
Mean TPOT (ms),71.06,32.34
Median TPOT (ms),68.95,32.10
P99 TPOT (ms),116.28,35.07
[Inter-Token Latency],,
Mean ITL (ms),71.06,32.34
Median ITL (ms),25.05,31.12
P95 ITL (ms),177.14,31.75
P99 ITL (ms),348.28,36.08
[End-to-End Latency],,
Mean E2E Latency (ms),19333.53,9185.69
Median E2E Latency (ms),18712.97,9216.41
P90 E2E Latency (ms),25646.09,9295.60
P99 E2E Latency (ms),30961.28,9513.46
