Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),3363.94,1520.07
Total input tokens,8192000,8192000
Total generated tokens,1024000,1024000
Request throughput (req/s),0.30,0.66
Input token throughput (tok/s),2435.24,5389.22
Output token throughput (tok/s),304.40,673.65
Peak output token throughput (tok/s),968.00,928.00
Peak concurrent requests,43,64
Total token throughput (tok/s),2739.64,6062.88
[Time to First Token],,
Mean TTFT (ms),50105.92,6122.72
Median TTFT (ms),46115.43,6120.47
P99 TTFT (ms),156013.57,12147.10
[Time per Output Token],,
Mean TPOT (ms),54.06,40.95
Median TPOT (ms),53.32,41.08
P99 TPOT (ms),92.23,46.88
[Inter-Token Latency],,
Mean ITL (ms),54.06,40.95
Median ITL (ms),19.80,35.74
P95 ITL (ms),26.53,36.54
P99 ITL (ms),796.18,39.63
[End-to-End Latency],,
Mean E2E Latency (ms),105405.58,48015.24
Median E2E Latency (ms),97295.54,48155.62
P90 E2E Latency (ms),170932.31,48834.63
P99 E2E Latency (ms),214729.24,49093.53
