GPU Memory Monitor Started at 2026-04-22 19:30:41.587412
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/128-320-i10240-o256/gpu_monitor_20260422193041.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:30:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:30:41,2026/4/22 19:30:41.609063,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:30:41,2026/4/22 19:30:41.613042,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:30:41,2026/4/22 19:30:41.616837,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:30:41,2026/4/22 19:30:41.620813,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:30:41,2026/4/22 19:30:41.624689,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:30:41,2026/4/22 19:30:41.628377,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:30:41,2026/4/22 19:30:41.631987,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:30:41,2026/4/22 19:30:41.635711,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:30:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:30:51,2026/4/22 19:30:51.669821,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:30:51,2026/4/22 19:30:51.673628,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:30:51,2026/4/22 19:30:51.677374,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:30:51,2026/4/22 19:30:51.681262,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:30:51,2026/4/22 19:30:51.685018,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:30:51,2026/4/22 19:30:51.688594,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:30:51,2026/4/22 19:30:51.692209,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:30:51,2026/4/22 19:30:51.696375,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:31:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:31:01,2026/4/22 19:31:1.730056,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-22 19:31:01,2026/4/22 19:31:1.733983,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-04-22 19:31:01,2026/4/22 19:31:1.737729,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-04-22 19:31:01,2026/4/22 19:31:1.741514,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 19:31:01,2026/4/22 19:31:1.745332,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-22 19:31:01,2026/4/22 19:31:1.749237,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-04-22 19:31:01,2026/4/22 19:31:1.753330,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-22 19:31:01,2026/4/22 19:31:1.757752,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-22 19:31:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:31:11,2026/4/22 19:31:11.788589,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:31:11,2026/4/22 19:31:11.792799,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 19:31:11,2026/4/22 19:31:11.797878,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:31:11,2026/4/22 19:31:11.802139,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:31:11,2026/4/22 19:31:11.805866,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:31:11,2026/4/22 19:31:11.809819,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:31:11,2026/4/22 19:31:11.813609,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:31:11,2026/4/22 19:31:11.817142,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:31:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:31:21,2026/4/22 19:31:21.841619,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-22 19:31:21,2026/4/22 19:31:21.845612,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-22 19:31:21,2026/4/22 19:31:21.849483,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-22 19:31:21,2026/4/22 19:31:21.854139,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:31:21,2026/4/22 19:31:21.858018,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-22 19:31:21,2026/4/22 19:31:21.861708,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:31:21,2026/4/22 19:31:21.865851,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-22 19:31:21,2026/4/22 19:31:21.869707,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-22 19:31:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:31:31,2026/4/22 19:31:31.903307,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:31:31,2026/4/22 19:31:31.907183,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:31:31,2026/4/22 19:31:31.911090,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:31:31,2026/4/22 19:31:31.914856,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:31:31,2026/4/22 19:31:31.918534,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:31:31,2026/4/22 19:31:31.922432,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:31:31,2026/4/22 19:31:31.926227,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:31:31,2026/4/22 19:31:31.930026,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:31:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:31:41,2026/4/22 19:31:41.961838,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-22 19:31:41,2026/4/22 19:31:41.965720,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-22 19:31:41,2026/4/22 19:31:41.969460,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-22 19:31:41,2026/4/22 19:31:41.973369,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 19:31:41,2026/4/22 19:31:41.977131,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-22 19:31:41,2026/4/22 19:31:41.980905,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-22 19:31:41,2026/4/22 19:31:41.984805,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-22 19:31:41,2026/4/22 19:31:41.988496,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-22 19:31:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:31:52,2026/4/22 19:31:52.21906,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:31:52,2026/4/22 19:31:52.25951,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:31:52,2026/4/22 19:31:52.29936,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:31:52,2026/4/22 19:31:52.33723,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:31:52,2026/4/22 19:31:52.37554,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:31:52,2026/4/22 19:31:52.41272,GPU#5,-,MXC550,0000:ae:00.0,84,0
