GPU Memory Monitor Started at 2026-05-09 08:40:42.058789
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i8192-o1024/gpu_monitor_20260509084042.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 08:40:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:40:42,2026/5/9 8:40:42.80371,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 08:40:42,2026/5/9 8:40:42.84056,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 08:40:42,2026/5/9 8:40:42.88002,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 08:40:42,2026/5/9 8:40:42.91784,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 08:40:42,2026/5/9 8:40:42.95731,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 08:40:42,2026/5/9 8:40:42.99472,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 08:40:42,2026/5/9 8:40:42.103347,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 08:40:42,2026/5/9 8:40:42.107146,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 08:40:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:40:52,2026/5/9 8:40:52.141319,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 08:40:52,2026/5/9 8:40:52.145029,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 08:40:52,2026/5/9 8:40:52.148814,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 08:40:52,2026/5/9 8:40:52.152372,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 08:40:52,2026/5/9 8:40:52.156144,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 08:40:52,2026/5/9 8:40:52.159849,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 08:40:52,2026/5/9 8:40:52.163599,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 08:40:52,2026/5/9 8:40:52.167392,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 08:41:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:41:02,2026/5/9 8:41:2.200167,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 08:41:02,2026/5/9 8:41:2.204046,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 08:41:02,2026/5/9 8:41:2.207579,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 08:41:02,2026/5/9 8:41:2.211307,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 08:41:02,2026/5/9 8:41:2.214947,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 08:41:02,2026/5/9 8:41:2.218645,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 08:41:02,2026/5/9 8:41:2.222519,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 08:41:02,2026/5/9 8:41:2.226131,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 08:41:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:41:12,2026/5/9 8:41:12.255187,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-05-09 08:41:12,2026/5/9 8:41:12.258894,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-09 08:41:12,2026/5/9 8:41:12.263296,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-05-09 08:41:12,2026/5/9 8:41:12.266869,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-05-09 08:41:12,2026/5/9 8:41:12.270645,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-05-09 08:41:12,2026/5/9 8:41:12.274591,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-09 08:41:12,2026/5/9 8:41:12.278421,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-05-09 08:41:12,2026/5/9 8:41:12.282131,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-05-09 08:41:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:41:22,2026/5/9 8:41:22.315478,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-09 08:41:22,2026/5/9 8:41:22.319100,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-05-09 08:41:22,2026/5/9 8:41:22.322770,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-05-09 08:41:22,2026/5/9 8:41:22.326771,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-05-09 08:41:22,2026/5/9 8:41:22.330750,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-05-09 08:41:22,2026/5/9 8:41:22.334444,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-05-09 08:41:22,2026/5/9 8:41:22.338330,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-05-09 08:41:22,2026/5/9 8:41:22.342135,GPU#7,-,MXC550,0000:d6:00.0,73,0
2026-05-09 08:41:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:41:32,2026/5/9 8:41:32.375311,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 08:41:32,2026/5/9 8:41:32.378996,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 08:41:32,2026/5/9 8:41:32.382510,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 08:41:32,2026/5/9 8:41:32.386441,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 08:41:32,2026/5/9 8:41:32.390007,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 08:41:32,2026/5/9 8:41:32.393593,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 08:41:32,2026/5/9 8:41:32.397396,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 08:41:32,2026/5/9 8:41:32.400893,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 08:41:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:41:42,2026/5/9 8:41:42.433476,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-09 08:41:42,2026/5/9 8:41:42.437345,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 08:41:42,2026/5/9 8:41:42.441029,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 08:41:42,2026/5/9 8:41:42.444760,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 08:41:42,2026/5/9 8:41:42.448567,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 08:41:42,2026/5/9 8:41:42.452438,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 08:41:42,2026/5/9 8:41:42.455932,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 08:41:42,2026/5/9 8:41:42.459708,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 08:41:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 08:41:52,2026/5/9 8:41:52.492315,GPU#0,-,MXC550,0000:0e:00.0,48,0
