GPU Memory Monitor Started at 2026-05-09 02:44:59.669800
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i1024-o512/gpu_monitor_20260509024459.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 02:44:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:44:59,2026/5/9 2:44:59.691235,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 02:44:59,2026/5/9 2:44:59.694894,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 02:44:59,2026/5/9 2:44:59.698567,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 02:44:59,2026/5/9 2:44:59.702498,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 02:44:59,2026/5/9 2:44:59.706401,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 02:44:59,2026/5/9 2:44:59.710082,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 02:44:59,2026/5/9 2:44:59.714017,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 02:44:59,2026/5/9 2:44:59.718148,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 02:45:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:45:09,2026/5/9 2:45:9.752524,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 02:45:09,2026/5/9 2:45:9.756352,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 02:45:09,2026/5/9 2:45:9.760252,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 02:45:09,2026/5/9 2:45:9.763993,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 02:45:09,2026/5/9 2:45:9.768022,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 02:45:09,2026/5/9 2:45:9.771841,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 02:45:09,2026/5/9 2:45:9.775402,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 02:45:09,2026/5/9 2:45:9.778863,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 02:45:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:45:19,2026/5/9 2:45:19.809947,GPU#0,-,MXC550,0000:0e:00.0,2,0
2026-05-09 02:45:19,2026/5/9 2:45:19.814034,GPU#1,-,MXC550,0000:34:00.0,4,0
2026-05-09 02:45:19,2026/5/9 2:45:19.817629,GPU#2,-,MXC550,0000:47:00.0,6,0
2026-05-09 02:45:19,2026/5/9 2:45:19.821465,GPU#3,-,MXC550,0000:5a:00.0,6,0
2026-05-09 02:45:19,2026/5/9 2:45:19.825141,GPU#4,-,MXC550,0000:86:00.0,1,0
2026-05-09 02:45:19,2026/5/9 2:45:19.828981,GPU#5,-,MXC550,0000:ae:00.0,4,0
2026-05-09 02:45:19,2026/5/9 2:45:19.832700,GPU#6,-,MXC550,0000:c2:00.0,5,0
2026-05-09 02:45:19,2026/5/9 2:45:19.836477,GPU#7,-,MXC550,0000:d6:00.0,7,0
2026-05-09 02:45:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:45:29,2026/5/9 2:45:29.870890,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:45:29,2026/5/9 2:45:29.874868,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 02:45:29,2026/5/9 2:45:29.878576,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 02:45:29,2026/5/9 2:45:29.882352,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 02:45:29,2026/5/9 2:45:29.886222,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 02:45:29,2026/5/9 2:45:29.890126,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 02:45:29,2026/5/9 2:45:29.893817,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 02:45:29,2026/5/9 2:45:29.897399,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 02:45:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:45:39,2026/5/9 2:45:39.931220,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-09 02:45:39,2026/5/9 2:45:39.935408,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 02:45:39,2026/5/9 2:45:39.939261,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 02:45:39,2026/5/9 2:45:39.943188,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 02:45:39,2026/5/9 2:45:39.946965,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 02:45:39,2026/5/9 2:45:39.950542,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 02:45:39,2026/5/9 2:45:39.954396,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 02:45:39,2026/5/9 2:45:39.958219,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 02:45:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:45:49,2026/5/9 2:45:49.984228,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-05-09 02:45:49,2026/5/9 2:45:49.988490,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-05-09 02:45:49,2026/5/9 2:45:49.992505,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-05-09 02:45:49,2026/5/9 2:45:49.996145,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-05-09 02:45:49,2026/5/9 2:45:49.999863,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-05-09 02:45:49,2026/5/9 2:45:50.3608,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-05-09 02:45:49,2026/5/9 2:45:50.7293,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-05-09 02:45:49,2026/5/9 2:45:50.10971,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-05-09 02:46:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:46:00,2026/5/9 2:46:0.44704,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 02:46:00,2026/5/9 2:46:0.48600,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 02:46:00,2026/5/9 2:46:0.52373,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 02:46:00,2026/5/9 2:46:0.56124,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 02:46:00,2026/5/9 2:46:0.59839,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 02:46:00,2026/5/9 2:46:0.64149,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 02:46:00,2026/5/9 2:46:0.68243,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 02:46:00,2026/5/9 2:46:0.71973,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 02:46:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:46:10,2026/5/9 2:46:10.105588,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 02:46:10,2026/5/9 2:46:10.109480,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 02:46:10,2026/5/9 2:46:10.113270,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 02:46:10,2026/5/9 2:46:10.117058,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 02:46:10,2026/5/9 2:46:10.120912,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 02:46:10,2026/5/9 2:46:10.124580,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 02:46:10,2026/5/9 2:46:10.129017,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 02:46:10,2026/5/9 2:46:10.133255,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 02:46:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:46:20,2026/5/9 2:46:20.166692,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-09 02:46:20,2026/5/9 2:46:20.170479,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 02:46:20,2026/5/9 2:46:20.174265,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 02:46:20,2026/5/9 2:46:20.178247,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 02:46:20,2026/5/9 2:46:20.182087,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 02:46:20,2026/5/9 2:46:20.186027,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 02:46:20,2026/5/9 2:46:20.189704,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 02:46:20,2026/5/9 2:46:20.194113,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 02:46:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:46:30,2026/5/9 2:46:30.223342,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 02:46:30,2026/5/9 2:46:30.227219,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 02:46:30,2026/5/9 2:46:30.231003,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 02:46:30,2026/5/9 2:46:30.234837,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 02:46:30,2026/5/9 2:46:30.238540,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 02:46:30,2026/5/9 2:46:30.242445,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 02:46:30,2026/5/9 2:46:30.246274,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 02:46:30,2026/5/9 2:46:30.250118,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 02:46:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:46:40,2026/5/9 2:46:40.283447,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 02:46:40,2026/5/9 2:46:40.287375,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 02:46:40,2026/5/9 2:46:40.291210,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-09 02:46:40,2026/5/9 2:46:40.294831,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 02:46:40,2026/5/9 2:46:40.298540,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 02:46:40,2026/5/9 2:46:40.302551,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-09 02:46:40,2026/5/9 2:46:40.306430,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 02:46:40,2026/5/9 2:46:40.310185,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 02:46:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:46:50,2026/5/9 2:46:50.342912,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:46:50,2026/5/9 2:46:50.346677,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 02:46:50,2026/5/9 2:46:50.350770,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 02:46:50,2026/5/9 2:46:50.354758,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 02:46:50,2026/5/9 2:46:50.358340,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 02:46:50,2026/5/9 2:46:50.362223,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 02:46:50,2026/5/9 2:46:50.365815,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 02:46:50,2026/5/9 2:46:50.370004,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 02:47:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:47:00,2026/5/9 2:47:0.404321,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 02:47:00,2026/5/9 2:47:0.407986,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 02:47:00,2026/5/9 2:47:0.411621,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 02:47:00,2026/5/9 2:47:0.415416,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 02:47:00,2026/5/9 2:47:0.419501,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 02:47:00,2026/5/9 2:47:0.423362,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 02:47:00,2026/5/9 2:47:0.427179,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 02:47:00,2026/5/9 2:47:0.430768,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 02:47:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:47:10,2026/5/9 2:47:10.462673,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 02:47:10,2026/5/9 2:47:10.466557,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 02:47:10,2026/5/9 2:47:10.470354,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 02:47:10,2026/5/9 2:47:10.474258,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 02:47:10,2026/5/9 2:47:10.478534,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 02:47:10,2026/5/9 2:47:10.482327,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 02:47:10,2026/5/9 2:47:10.486245,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 02:47:10,2026/5/9 2:47:10.490201,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 02:47:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:47:20,2026/5/9 2:47:20.522742,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 02:47:20,2026/5/9 2:47:20.526671,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 02:47:20,2026/5/9 2:47:20.530350,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 02:47:20,2026/5/9 2:47:20.534332,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 02:47:20,2026/5/9 2:47:20.538250,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 02:47:20,2026/5/9 2:47:20.541915,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 02:47:20,2026/5/9 2:47:20.545808,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 02:47:20,2026/5/9 2:47:20.549596,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 02:47:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:47:30,2026/5/9 2:47:30.582593,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 02:47:30,2026/5/9 2:47:30.586368,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 02:47:30,2026/5/9 2:47:30.590257,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 02:47:30,2026/5/9 2:47:30.594248,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 02:47:30,2026/5/9 2:47:30.598120,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 02:47:30,2026/5/9 2:47:30.602224,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 02:47:30,2026/5/9 2:47:30.606024,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-09 02:47:30,2026/5/9 2:47:30.609701,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 02:47:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:47:40,2026/5/9 2:47:40.640675,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 02:47:40,2026/5/9 2:47:40.645047,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 02:47:40,2026/5/9 2:47:40.649220,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 02:47:40,2026/5/9 2:47:40.652718,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 02:47:40,2026/5/9 2:47:40.656605,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 02:47:40,2026/5/9 2:47:40.660246,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 02:47:40,2026/5/9 2:47:40.663977,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 02:47:40,2026/5/9 2:47:40.667825,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 02:47:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:47:50,2026/5/9 2:47:50.694475,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-09 02:47:50,2026/5/9 2:47:50.698375,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 02:47:50,2026/5/9 2:47:50.702153,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 02:47:50,2026/5/9 2:47:50.706023,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 02:47:50,2026/5/9 2:47:50.709820,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 02:47:50,2026/5/9 2:47:50.713711,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 02:47:50,2026/5/9 2:47:50.717350,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 02:47:50,2026/5/9 2:47:50.721130,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 02:48:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:48:00,2026/5/9 2:48:0.749745,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 02:48:00,2026/5/9 2:48:0.753527,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 02:48:00,2026/5/9 2:48:0.757466,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 02:48:00,2026/5/9 2:48:0.761040,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 02:48:00,2026/5/9 2:48:0.764796,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 02:48:00,2026/5/9 2:48:0.768471,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 02:48:00,2026/5/9 2:48:0.772775,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 02:48:00,2026/5/9 2:48:0.776699,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 02:48:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:48:10,2026/5/9 2:48:10.810626,GPU#0,-,MXC550,0000:0e:00.0,42,0
