GPU Memory Monitor Started at 2026-05-07 18:17:32.683426
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i1024-o512/gpu_monitor_20260507181732.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 18:17:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:17:32,2026/5/7 18:17:32.704850,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 18:17:32,2026/5/7 18:17:32.708601,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 18:17:32,2026/5/7 18:17:32.712246,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 18:17:32,2026/5/7 18:17:32.715980,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 18:17:32,2026/5/7 18:17:32.719722,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 18:17:32,2026/5/7 18:17:32.723392,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 18:17:32,2026/5/7 18:17:32.727176,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 18:17:32,2026/5/7 18:17:32.730863,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 18:17:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:17:42,2026/5/7 18:17:42.756320,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 18:17:42,2026/5/7 18:17:42.759992,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 18:17:42,2026/5/7 18:17:42.763837,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 18:17:42,2026/5/7 18:17:42.767683,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 18:17:42,2026/5/7 18:17:42.771593,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 18:17:42,2026/5/7 18:17:42.775079,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 18:17:42,2026/5/7 18:17:42.778752,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 18:17:42,2026/5/7 18:17:42.782693,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 18:17:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 18:17:52,2026/5/7 18:17:52.815327,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 18:17:52,2026/5/7 18:17:52.819205,GPU#1,-,MXC550,0000:34:00.0,2,0
2026-05-07 18:17:52,2026/5/7 18:17:52.823038,GPU#2,-,MXC550,0000:47:00.0,5,0
2026-05-07 18:17:52,2026/5/7 18:17:52.826876,GPU#3,-,MXC550,0000:5a:00.0,2,0
2026-05-07 18:17:52,2026/5/7 18:17:52.830544,GPU#4,-,MXC550,0000:86:00.0,9,0
