GPU Memory Monitor Started at 2026-05-07 15:59:27.986384
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_02/01/2-100-i194560-o1024/gpu_monitor_20260507155927.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 15:59:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:59:27,2026/5/7 15:59:28.7597,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:59:27,2026/5/7 15:59:28.11217,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:59:27,2026/5/7 15:59:28.14985,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:59:27,2026/5/7 15:59:28.18691,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:59:27,2026/5/7 15:59:28.22319,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:59:27,2026/5/7 15:59:28.26117,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:59:27,2026/5/7 15:59:28.30114,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:59:27,2026/5/7 15:59:28.33709,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:59:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:59:38,2026/5/7 15:59:38.65739,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:59:38,2026/5/7 15:59:38.69310,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:59:38,2026/5/7 15:59:38.73089,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:59:38,2026/5/7 15:59:38.76811,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:59:38,2026/5/7 15:59:38.80363,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:59:38,2026/5/7 15:59:38.84230,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:59:38,2026/5/7 15:59:38.88338,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:59:38,2026/5/7 15:59:38.91940,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:59:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:59:48,2026/5/7 15:59:48.121910,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:59:48,2026/5/7 15:59:48.125519,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:59:48,2026/5/7 15:59:48.129614,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:59:48,2026/5/7 15:59:48.133352,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:59:48,2026/5/7 15:59:48.137218,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:59:48,2026/5/7 15:59:48.141192,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:59:48,2026/5/7 15:59:48.144914,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:59:48,2026/5/7 15:59:48.148692,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:59:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:59:58,2026/5/7 15:59:58.182772,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 15:59:58,2026/5/7 15:59:58.186671,GPU#1,-,MXC550,0000:34:00.0,10,0
2026-05-07 15:59:58,2026/5/7 15:59:58.190859,GPU#2,-,MXC550,0000:47:00.0,10,0
2026-05-07 15:59:58,2026/5/7 15:59:58.194760,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 15:59:58,2026/5/7 15:59:58.198323,GPU#4,-,MXC550,0000:86:00.0,10,0
2026-05-07 15:59:58,2026/5/7 15:59:58.202010,GPU#5,-,MXC550,0000:ae:00.0,10,0
2026-05-07 15:59:58,2026/5/7 15:59:58.205696,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 15:59:58,2026/5/7 15:59:58.209502,GPU#7,-,MXC550,0000:d6:00.0,11,0
2026-05-07 16:00:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:00:08,2026/5/7 16:0:8.240506,GPU#0,-,MXC550,0000:0e:00.0,6,0
2026-05-07 16:00:08,2026/5/7 16:0:8.244240,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-07 16:00:08,2026/5/7 16:0:8.248085,GPU#2,-,MXC550,0000:47:00.0,4,0
2026-05-07 16:00:08,2026/5/7 16:0:8.252229,GPU#3,-,MXC550,0000:5a:00.0,6,0
2026-05-07 16:00:08,2026/5/7 16:0:8.256157,GPU#4,-,MXC550,0000:86:00.0,7,0
2026-05-07 16:00:08,2026/5/7 16:0:8.259857,GPU#5,-,MXC550,0000:ae:00.0,7,0
2026-05-07 16:00:08,2026/5/7 16:0:8.263596,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:00:08,2026/5/7 16:0:8.267392,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 16:00:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:00:18,2026/5/7 16:0:18.299208,GPU#0,-,MXC550,0000:0e:00.0,9,0
2026-05-07 16:00:18,2026/5/7 16:0:18.302912,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:00:18,2026/5/7 16:0:18.306755,GPU#2,-,MXC550,0000:47:00.0,11,0
2026-05-07 16:00:18,2026/5/7 16:0:18.310446,GPU#3,-,MXC550,0000:5a:00.0,11,0
2026-05-07 16:00:18,2026/5/7 16:0:18.314214,GPU#4,-,MXC550,0000:86:00.0,11,0
2026-05-07 16:00:18,2026/5/7 16:0:18.318010,GPU#5,-,MXC550,0000:ae:00.0,11,0
2026-05-07 16:00:18,2026/5/7 16:0:18.321730,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:00:18,2026/5/7 16:0:18.325814,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:00:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
