GPU Memory Monitor Started at 2026-05-08 18:59:00.547244
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i128-o128/gpu_monitor_20260508185900.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 18:59:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 18:59:00,2026/5/8 18:59:0.568850,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 18:59:00,2026/5/8 18:59:0.572484,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 18:59:00,2026/5/8 18:59:0.576227,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 18:59:00,2026/5/8 18:59:0.580089,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 18:59:00,2026/5/8 18:59:0.583906,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 18:59:00,2026/5/8 18:59:0.587807,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 18:59:00,2026/5/8 18:59:0.591566,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 18:59:00,2026/5/8 18:59:0.595437,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 18:59:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 18:59:10,2026/5/8 18:59:10.622366,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 18:59:10,2026/5/8 18:59:10.626251,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 18:59:10,2026/5/8 18:59:10.630145,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 18:59:10,2026/5/8 18:59:10.633930,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 18:59:10,2026/5/8 18:59:10.637389,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 18:59:10,2026/5/8 18:59:10.641123,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 18:59:10,2026/5/8 18:59:10.644798,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 18:59:10,2026/5/8 18:59:10.648590,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 18:59:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 18:59:20,2026/5/8 18:59:20.682468,GPU#0,-,MXC550,0000:0e:00.0,4,0
2026-05-08 18:59:20,2026/5/8 18:59:20.686346,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-08 18:59:20,2026/5/8 18:59:20.690214,GPU#2,-,MXC550,0000:47:00.0,3,0
2026-05-08 18:59:20,2026/5/8 18:59:20.693841,GPU#3,-,MXC550,0000:5a:00.0,4,0
2026-05-08 18:59:20,2026/5/8 18:59:20.697605,GPU#4,-,MXC550,0000:86:00.0,6,0
2026-05-08 18:59:20,2026/5/8 18:59:20.701399,GPU#5,-,MXC550,0000:ae:00.0,6,0
2026-05-08 18:59:20,2026/5/8 18:59:20.705253,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-08 18:59:20,2026/5/8 18:59:20.708994,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-08 18:59:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 18:59:30,2026/5/8 18:59:30.742992,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-08 18:59:30,2026/5/8 18:59:30.747105,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-08 18:59:30,2026/5/8 18:59:30.750937,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 18:59:30,2026/5/8 18:59:30.755497,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-08 18:59:30,2026/5/8 18:59:30.759184,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 18:59:30,2026/5/8 18:59:30.763191,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 18:59:30,2026/5/8 18:59:30.767065,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 18:59:30,2026/5/8 18:59:30.770951,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-08 18:59:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 18:59:40,2026/5/8 18:59:40.805022,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 18:59:40,2026/5/8 18:59:40.808890,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 18:59:40,2026/5/8 18:59:40.812709,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 18:59:40,2026/5/8 18:59:40.816350,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 18:59:40,2026/5/8 18:59:40.819954,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 18:59:40,2026/5/8 18:59:40.823609,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 18:59:40,2026/5/8 18:59:40.827518,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 18:59:40,2026/5/8 18:59:40.831394,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 18:59:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 18:59:50,2026/5/8 18:59:50.865354,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 18:59:50,2026/5/8 18:59:50.870458,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 18:59:50,2026/5/8 18:59:50.874254,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 18:59:50,2026/5/8 18:59:50.878140,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 18:59:50,2026/5/8 18:59:50.882045,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 18:59:50,2026/5/8 18:59:50.885815,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 18:59:50,2026/5/8 18:59:50.889508,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 18:59:50,2026/5/8 18:59:50.893215,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-08 19:00:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:00:00,2026/5/8 19:0:0.926921,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 19:00:00,2026/5/8 19:0:0.930779,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 19:00:00,2026/5/8 19:0:0.934571,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 19:00:00,2026/5/8 19:0:0.938471,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 19:00:00,2026/5/8 19:0:0.942325,GPU#4,-,MXC550,0000:86:00.0,43,0
