GPU Memory Monitor Started at 2026-05-07 16:32:48.179180
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i128-o128/gpu_monitor_20260507163248.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:32:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:32:48,2026/5/7 16:32:48.200620,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:32:48,2026/5/7 16:32:48.204482,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:32:48,2026/5/7 16:32:48.208288,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:32:48,2026/5/7 16:32:48.211820,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:32:48,2026/5/7 16:32:48.215603,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:32:48,2026/5/7 16:32:48.219284,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:32:48,2026/5/7 16:32:48.222958,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:32:48,2026/5/7 16:32:48.226648,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:32:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:32:58,2026/5/7 16:32:58.260199,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:32:58,2026/5/7 16:32:58.264081,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:32:58,2026/5/7 16:32:58.267621,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:32:58,2026/5/7 16:32:58.271375,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:32:58,2026/5/7 16:32:58.274964,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:32:58,2026/5/7 16:32:58.278760,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:32:58,2026/5/7 16:32:58.282577,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:32:58,2026/5/7 16:32:58.286441,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:33:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:33:08,2026/5/7 16:33:8.319948,GPU#0,-,MXC550,0000:0e:00.0,10,0
2026-05-07 16:33:08,2026/5/7 16:33:8.323585,GPU#1,-,MXC550,0000:34:00.0,13,0
2026-05-07 16:33:08,2026/5/7 16:33:8.327334,GPU#2,-,MXC550,0000:47:00.0,8,0
2026-05-07 16:33:08,2026/5/7 16:33:8.330981,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:33:08,2026/5/7 16:33:8.334554,GPU#4,-,MXC550,0000:86:00.0,11,0
2026-05-07 16:33:08,2026/5/7 16:33:8.338430,GPU#5,-,MXC550,0000:ae:00.0,13,0
2026-05-07 16:33:08,2026/5/7 16:33:8.342830,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:33:08,2026/5/7 16:33:8.346664,GPU#7,-,MXC550,0000:d6:00.0,9,0
2026-05-07 16:33:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:33:18,2026/5/7 16:33:18.380400,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:33:18,2026/5/7 16:33:18.384352,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 16:33:18,2026/5/7 16:33:18.387991,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:33:18,2026/5/7 16:33:18.391728,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:33:18,2026/5/7 16:33:18.395904,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:33:18,2026/5/7 16:33:18.399573,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:33:18,2026/5/7 16:33:18.403290,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:33:18,2026/5/7 16:33:18.406980,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:33:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:33:28,2026/5/7 16:33:28.437603,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:33:28,2026/5/7 16:33:28.441460,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 16:33:28,2026/5/7 16:33:28.445113,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:33:28,2026/5/7 16:33:28.448921,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:33:28,2026/5/7 16:33:28.452690,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:33:28,2026/5/7 16:33:28.456574,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:33:28,2026/5/7 16:33:28.460687,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 16:33:28,2026/5/7 16:33:28.464914,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:33:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:33:38,2026/5/7 16:33:38.492126,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 16:33:38,2026/5/7 16:33:38.496165,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 16:33:38,2026/5/7 16:33:38.500004,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 16:33:38,2026/5/7 16:33:38.503847,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 16:33:38,2026/5/7 16:33:38.507494,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 16:33:38,2026/5/7 16:33:38.511382,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 16:33:38,2026/5/7 16:33:38.515270,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 16:33:38,2026/5/7 16:33:38.519017,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 16:33:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:33:48,2026/5/7 16:33:48.549804,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:33:48,2026/5/7 16:33:48.553721,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 16:33:48,2026/5/7 16:33:48.557524,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:33:48,2026/5/7 16:33:48.561243,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 16:33:48,2026/5/7 16:33:48.565016,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 16:33:48,2026/5/7 16:33:48.568790,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 16:33:48,2026/5/7 16:33:48.572365,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 16:33:48,2026/5/7 16:33:48.576457,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 16:33:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:33:58,2026/5/7 16:33:58.610560,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 16:33:58,2026/5/7 16:33:58.614344,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 16:33:58,2026/5/7 16:33:58.618148,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 16:33:58,2026/5/7 16:33:58.621930,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 16:33:58,2026/5/7 16:33:58.625506,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 16:33:58,2026/5/7 16:33:58.629438,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 16:33:58,2026/5/7 16:33:58.633339,GPU#6,-,MXC550,0000:c2:00.0,39,0
