GPU Memory Monitor Started at 2026-05-07 13:33:09.219063
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/4-320-i10240-o256/gpu_monitor_20260507133309.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 13:33:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:33:09,2026/5/7 13:33:9.240746,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 13:33:09,2026/5/7 13:33:9.244617,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 13:33:09,2026/5/7 13:33:9.248565,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 13:33:09,2026/5/7 13:33:9.252246,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 13:33:09,2026/5/7 13:33:9.256136,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 13:33:09,2026/5/7 13:33:9.259841,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 13:33:09,2026/5/7 13:33:9.263647,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 13:33:09,2026/5/7 13:33:9.267404,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 13:33:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:33:19,2026/5/7 13:33:19.300912,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 13:33:19,2026/5/7 13:33:19.305006,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 13:33:19,2026/5/7 13:33:19.308865,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 13:33:19,2026/5/7 13:33:19.312485,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 13:33:19,2026/5/7 13:33:19.316239,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 13:33:19,2026/5/7 13:33:19.319955,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 13:33:19,2026/5/7 13:33:19.323611,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 13:33:19,2026/5/7 13:33:19.327485,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 13:33:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:33:29,2026/5/7 13:33:29.358157,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-07 13:33:29,2026/5/7 13:33:29.362030,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 13:33:29,2026/5/7 13:33:29.365938,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 13:33:29,2026/5/7 13:33:29.369892,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 13:33:29,2026/5/7 13:33:29.373715,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 13:33:29,2026/5/7 13:33:29.377394,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 13:33:29,2026/5/7 13:33:29.381506,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 13:33:29,2026/5/7 13:33:29.385299,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-07 13:33:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:33:39,2026/5/7 13:33:39.418887,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 13:33:39,2026/5/7 13:33:39.422867,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:33:39,2026/5/7 13:33:39.426763,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:33:39,2026/5/7 13:33:39.430572,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:33:39,2026/5/7 13:33:39.434320,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:33:39,2026/5/7 13:33:39.438077,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:33:39,2026/5/7 13:33:39.441699,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 13:33:39,2026/5/7 13:33:39.445312,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 13:33:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:33:49,2026/5/7 13:33:49.477674,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-07 13:33:49,2026/5/7 13:33:49.481258,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 13:33:49,2026/5/7 13:33:49.485240,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-07 13:33:49,2026/5/7 13:33:49.488927,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 13:33:49,2026/5/7 13:33:49.492688,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 13:33:49,2026/5/7 13:33:49.496463,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 13:33:49,2026/5/7 13:33:49.500116,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 13:33:49,2026/5/7 13:33:49.503986,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-07 13:33:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:33:59,2026/5/7 13:33:59.530152,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-07 13:33:59,2026/5/7 13:33:59.533924,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-07 13:33:59,2026/5/7 13:33:59.537835,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-07 13:33:59,2026/5/7 13:33:59.541731,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-07 13:33:59,2026/5/7 13:33:59.545394,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 13:33:59,2026/5/7 13:33:59.549208,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 13:33:59,2026/5/7 13:33:59.553128,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 13:33:59,2026/5/7 13:33:59.556910,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 13:34:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:34:09,2026/5/7 13:34:9.591291,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-07 13:34:09,2026/5/7 13:34:9.595828,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-05-07 13:34:09,2026/5/7 13:34:9.599441,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-07 13:34:09,2026/5/7 13:34:9.603352,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-05-07 13:34:09,2026/5/7 13:34:9.607162,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-07 13:34:09,2026/5/7 13:34:9.610655,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-07 13:34:09,2026/5/7 13:34:9.614446,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-07 13:34:09,2026/5/7 13:34:9.618228,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-07 13:34:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:34:19,2026/5/7 13:34:19.649642,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 13:34:19,2026/5/7 13:34:19.653358,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 13:34:19,2026/5/7 13:34:19.657147,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 13:34:19,2026/5/7 13:34:19.661033,GPU#3,-,MXC550,0000:5a:00.0,43,0
