GPU Memory Monitor Started at 2026-05-09 05:31:32.051171
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i4096-o2048/gpu_monitor_20260509053132.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 05:31:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:31:32,2026/5/9 5:31:32.72738,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 05:31:32,2026/5/9 5:31:32.76491,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 05:31:32,2026/5/9 5:31:32.80299,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 05:31:32,2026/5/9 5:31:32.84156,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 05:31:32,2026/5/9 5:31:32.87970,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:31:32,2026/5/9 5:31:32.91683,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 05:31:32,2026/5/9 5:31:32.95357,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 05:31:32,2026/5/9 5:31:32.99256,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 05:31:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:31:42,2026/5/9 5:31:42.129923,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 05:31:42,2026/5/9 5:31:42.133624,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 05:31:42,2026/5/9 5:31:42.137373,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 05:31:42,2026/5/9 5:31:42.141213,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 05:31:42,2026/5/9 5:31:42.145109,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:31:42,2026/5/9 5:31:42.148753,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 05:31:42,2026/5/9 5:31:42.152458,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 05:31:42,2026/5/9 5:31:42.156080,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 05:31:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:31:52,2026/5/9 5:31:52.189695,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-05-09 05:31:52,2026/5/9 5:31:52.193522,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-09 05:31:52,2026/5/9 5:31:52.197374,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-09 05:31:52,2026/5/9 5:31:52.201243,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-09 05:31:52,2026/5/9 5:31:52.205016,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 05:31:52,2026/5/9 5:31:52.208644,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 05:31:52,2026/5/9 5:31:52.212785,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 05:31:52,2026/5/9 5:31:52.216383,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 05:32:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:32:02,2026/5/9 5:32:2.241184,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-05-09 05:32:02,2026/5/9 5:32:2.244976,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-09 05:32:02,2026/5/9 5:32:2.248592,GPU#2,-,MXC550,0000:47:00.0,76,0
