GPU Memory Monitor Started at 2026-04-22 19:02:59.158590
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/10-320-i10240-o256/gpu_monitor_20260422190259.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:02:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:02:59,2026/4/22 19:2:59.180169,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:02:59,2026/4/22 19:2:59.183841,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:02:59,2026/4/22 19:2:59.187322,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:02:59,2026/4/22 19:2:59.191000,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:02:59,2026/4/22 19:2:59.194721,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:02:59,2026/4/22 19:2:59.198239,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:02:59,2026/4/22 19:2:59.202017,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:02:59,2026/4/22 19:2:59.205492,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:03:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:03:09,2026/4/22 19:3:9.238149,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:03:09,2026/4/22 19:3:9.242036,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:03:09,2026/4/22 19:3:9.246026,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:03:09,2026/4/22 19:3:9.249832,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:03:09,2026/4/22 19:3:9.253495,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:03:09,2026/4/22 19:3:9.257344,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:03:09,2026/4/22 19:3:9.260891,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:03:09,2026/4/22 19:3:9.264683,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:03:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:03:19,2026/4/22 19:3:19.298482,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-22 19:03:19,2026/4/22 19:3:19.302469,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-22 19:03:19,2026/4/22 19:3:19.306442,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-22 19:03:19,2026/4/22 19:3:19.310146,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:03:19,2026/4/22 19:3:19.313913,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-22 19:03:19,2026/4/22 19:3:19.317717,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:03:19,2026/4/22 19:3:19.321297,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-22 19:03:19,2026/4/22 19:3:19.325005,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-22 19:03:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:03:29,2026/4/22 19:3:29.353045,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 19:03:29,2026/4/22 19:3:29.356925,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-22 19:03:29,2026/4/22 19:3:29.360861,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-22 19:03:29,2026/4/22 19:3:29.364388,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-04-22 19:03:29,2026/4/22 19:3:29.368008,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-22 19:03:29,2026/4/22 19:3:29.371873,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-04-22 19:03:29,2026/4/22 19:3:29.375419,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 19:03:29,2026/4/22 19:3:29.379289,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 19:03:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:03:39,2026/4/22 19:3:39.409943,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 19:03:39,2026/4/22 19:3:39.413612,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-22 19:03:39,2026/4/22 19:3:39.417353,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 19:03:39,2026/4/22 19:3:39.421053,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 19:03:39,2026/4/22 19:3:39.424692,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 19:03:39,2026/4/22 19:3:39.428475,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 19:03:39,2026/4/22 19:3:39.432300,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 19:03:39,2026/4/22 19:3:39.436137,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 19:03:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:03:49,2026/4/22 19:3:49.463089,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 19:03:49,2026/4/22 19:3:49.466893,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-22 19:03:49,2026/4/22 19:3:49.470659,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 19:03:49,2026/4/22 19:3:49.474351,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-04-22 19:03:49,2026/4/22 19:3:49.478025,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 19:03:49,2026/4/22 19:3:49.481912,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 19:03:49,2026/4/22 19:3:49.485550,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 19:03:49,2026/4/22 19:3:49.489448,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 19:03:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:03:59,2026/4/22 19:3:59.521841,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-22 19:03:59,2026/4/22 19:3:59.525825,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-22 19:03:59,2026/4/22 19:3:59.529719,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-22 19:03:59,2026/4/22 19:3:59.533375,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-22 19:03:59,2026/4/22 19:3:59.537145,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-04-22 19:03:59,2026/4/22 19:3:59.540813,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-04-22 19:03:59,2026/4/22 19:3:59.544381,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 19:03:59,2026/4/22 19:3:59.548113,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 19:04:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:04:09,2026/4/22 19:4:9.581830,GPU#0,-,MXC550,0000:0e:00.0,51,0
