GPU Memory Monitor Started at 2026-05-07 15:22:30.075052
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/80-320-i10240-o256/gpu_monitor_20260507152230.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 15:22:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:22:30,2026/5/7 15:22:30.96740,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:22:30,2026/5/7 15:22:30.100379,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:22:30,2026/5/7 15:22:30.104297,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:22:30,2026/5/7 15:22:30.108042,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:22:30,2026/5/7 15:22:30.111949,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:22:30,2026/5/7 15:22:30.115715,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:22:30,2026/5/7 15:22:30.119910,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:22:30,2026/5/7 15:22:30.123510,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:22:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:22:40,2026/5/7 15:22:40.154048,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:22:40,2026/5/7 15:22:40.157939,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:22:40,2026/5/7 15:22:40.161512,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:22:40,2026/5/7 15:22:40.165354,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:22:40,2026/5/7 15:22:40.169233,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:22:40,2026/5/7 15:22:40.173095,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:22:40,2026/5/7 15:22:40.176715,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:22:40,2026/5/7 15:22:40.180686,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:22:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:22:50,2026/5/7 15:22:50.212123,GPU#0,-,MXC550,0000:0e:00.0,29,0
2026-05-07 15:22:50,2026/5/7 15:22:50.215907,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-07 15:22:50,2026/5/7 15:22:50.219645,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 15:22:50,2026/5/7 15:22:50.223523,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-05-07 15:22:50,2026/5/7 15:22:50.227183,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-05-07 15:22:50,2026/5/7 15:22:50.230751,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-05-07 15:22:50,2026/5/7 15:22:50.234523,GPU#6,-,MXC550,0000:c2:00.0,23,0
2026-05-07 15:22:50,2026/5/7 15:22:50.238228,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-05-07 15:23:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:23:00,2026/5/7 15:23:0.268917,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-07 15:23:00,2026/5/7 15:23:0.272796,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 15:23:00,2026/5/7 15:23:0.277029,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-07 15:23:00,2026/5/7 15:23:0.281866,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 15:23:00,2026/5/7 15:23:0.285707,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-07 15:23:00,2026/5/7 15:23:0.289446,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-07 15:23:00,2026/5/7 15:23:0.293137,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-07 15:23:00,2026/5/7 15:23:0.296606,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-07 15:23:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:23:10,2026/5/7 15:23:10.330472,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-07 15:23:10,2026/5/7 15:23:10.334347,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 15:23:10,2026/5/7 15:23:10.338969,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-07 15:23:10,2026/5/7 15:23:10.342773,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-05-07 15:23:10,2026/5/7 15:23:10.346436,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-07 15:23:10,2026/5/7 15:23:10.350218,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-07 15:23:10,2026/5/7 15:23:10.354014,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-07 15:23:10,2026/5/7 15:23:10.358322,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-07 15:23:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:23:20,2026/5/7 15:23:20.386021,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-07 15:23:20,2026/5/7 15:23:20.389928,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-07 15:23:20,2026/5/7 15:23:20.393786,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-07 15:23:20,2026/5/7 15:23:20.397513,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-07 15:23:20,2026/5/7 15:23:20.401318,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-07 15:23:20,2026/5/7 15:23:20.405238,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-07 15:23:20,2026/5/7 15:23:20.408812,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-07 15:23:20,2026/5/7 15:23:20.412665,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-07 15:23:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:23:30,2026/5/7 15:23:30.446476,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-07 15:23:30,2026/5/7 15:23:30.450159,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 15:23:30,2026/5/7 15:23:30.453923,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-07 15:23:30,2026/5/7 15:23:30.457564,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 15:23:30,2026/5/7 15:23:30.461121,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-05-07 15:23:30,2026/5/7 15:23:30.464924,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-05-07 15:23:30,2026/5/7 15:23:30.468905,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 15:23:30,2026/5/7 15:23:30.472708,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-07 15:23:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:23:40,2026/5/7 15:23:40.504910,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-07 15:23:40,2026/5/7 15:23:40.508709,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-07 15:23:40,2026/5/7 15:23:40.512591,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-07 15:23:40,2026/5/7 15:23:40.516360,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-07 15:23:40,2026/5/7 15:23:40.520064,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-07 15:23:40,2026/5/7 15:23:40.523664,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-07 15:23:40,2026/5/7 15:23:40.527440,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-07 15:23:40,2026/5/7 15:23:40.531173,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-07 15:23:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:23:50,2026/5/7 15:23:50.560127,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 15:23:50,2026/5/7 15:23:50.563932,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 15:23:50,2026/5/7 15:23:50.567639,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 15:23:50,2026/5/7 15:23:50.571308,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 15:23:50,2026/5/7 15:23:50.574885,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 15:23:50,2026/5/7 15:23:50.578746,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 15:23:50,2026/5/7 15:23:50.582644,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 15:23:50,2026/5/7 15:23:50.586545,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 15:24:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:24:00,2026/5/7 15:24:0.614915,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-05-07 15:24:00,2026/5/7 15:24:0.618986,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-05-07 15:24:00,2026/5/7 15:24:0.622667,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-07 15:24:00,2026/5/7 15:24:0.626490,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-05-07 15:24:00,2026/5/7 15:24:0.630246,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-05-07 15:24:00,2026/5/7 15:24:0.634015,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-05-07 15:24:00,2026/5/7 15:24:0.637921,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-05-07 15:24:00,2026/5/7 15:24:0.641698,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-07 15:24:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:24:10,2026/5/7 15:24:10.670156,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-07 15:24:10,2026/5/7 15:24:10.673929,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-05-07 15:24:10,2026/5/7 15:24:10.677931,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-07 15:24:10,2026/5/7 15:24:10.681722,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-05-07 15:24:10,2026/5/7 15:24:10.685904,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-07 15:24:10,2026/5/7 15:24:10.689713,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-07 15:24:10,2026/5/7 15:24:10.693429,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-07 15:24:10,2026/5/7 15:24:10.697937,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-05-07 15:24:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:24:20,2026/5/7 15:24:20.731099,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-05-07 15:24:20,2026/5/7 15:24:20.734931,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 15:24:20,2026/5/7 15:24:20.738675,GPU#2,-,MXC550,0000:47:00.0,88,0
2026-05-07 15:24:20,2026/5/7 15:24:20.742448,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 15:24:20,2026/5/7 15:24:20.746726,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-07 15:24:20,2026/5/7 15:24:20.750525,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 15:24:20,2026/5/7 15:24:20.754324,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 15:24:20,2026/5/7 15:24:20.758014,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 15:24:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:24:30,2026/5/7 15:24:30.789005,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 15:24:30,2026/5/7 15:24:30.793095,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 15:24:30,2026/5/7 15:24:30.796706,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 15:24:30,2026/5/7 15:24:30.800590,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 15:24:30,2026/5/7 15:24:30.804572,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 15:24:30,2026/5/7 15:24:30.808372,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-07 15:24:30,2026/5/7 15:24:30.812246,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 15:24:30,2026/5/7 15:24:30.815949,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-07 15:24:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:24:40,2026/5/7 15:24:40.850070,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-07 15:24:40,2026/5/7 15:24:40.854148,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 15:24:40,2026/5/7 15:24:40.858547,GPU#2,-,MXC550,0000:47:00.0,86,0
2026-05-07 15:24:40,2026/5/7 15:24:40.862671,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 15:24:40,2026/5/7 15:24:40.866210,GPU#4,-,MXC550,0000:86:00.0,85,0
