GPU Memory Monitor Started at 2026-05-07 16:10:11.043134
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_03/01/64-1000-i90000-o2000/gpu_monitor_20260507161011.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:10:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:10:11,2026/5/7 16:10:11.64594,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:10:11,2026/5/7 16:10:11.68360,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:10:11,2026/5/7 16:10:11.72186,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:10:11,2026/5/7 16:10:11.75720,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:10:11,2026/5/7 16:10:11.79667,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:10:11,2026/5/7 16:10:11.83420,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:10:11,2026/5/7 16:10:11.87083,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:10:11,2026/5/7 16:10:11.90855,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:10:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:10:21,2026/5/7 16:10:21.121745,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:10:21,2026/5/7 16:10:21.125397,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:10:21,2026/5/7 16:10:21.129148,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:10:21,2026/5/7 16:10:21.132993,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:10:21,2026/5/7 16:10:21.136802,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:10:21,2026/5/7 16:10:21.140590,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:10:21,2026/5/7 16:10:21.144241,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:10:21,2026/5/7 16:10:21.148373,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:10:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:10:31,2026/5/7 16:10:31.181939,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:10:31,2026/5/7 16:10:31.185632,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:10:31,2026/5/7 16:10:31.189458,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:10:31,2026/5/7 16:10:31.193087,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:10:31,2026/5/7 16:10:31.196899,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:10:31,2026/5/7 16:10:31.200906,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:10:31,2026/5/7 16:10:31.204783,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:10:31,2026/5/7 16:10:31.208666,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:10:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:10:41,2026/5/7 16:10:41.242463,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:10:41,2026/5/7 16:10:41.246131,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:10:41,2026/5/7 16:10:41.249930,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:10:41,2026/5/7 16:10:41.253721,GPU#3,-,MXC550,0000:5a:00.0,0,0
